text    labels
不过 我 倒 觉得 森林 人 的 外观 有 个性 ， 轮廓 分明 ， 只是 内饰 比 森林 人 好 太多 了 。	外观|内饰
一直 92 动力 燃烧 抖动 都 非常 好 ， 新 车 第 四 次 加 的 95 ， 没感觉 差别 ， 反而 怠速 时 要 比 92 都 懂 幅度 稍 大 。	动力
千万 不要 相信 所谓 的 后 加 的 ， 什么 4 S 店 专供 合作 商 保修 什么 的 都 是 扯淡 ， 今天 在 四 儿子 还 发 了 火 ， 他们 说 加装 的 没问题 ， 我 说 那 就是 你们 斯巴鲁 车 发动机 有 问题 了 ， 你 给 我 个 解释 ， 是 哪个 坏 了 导致 的 问题 。 他们 才 态度 很 乖 的 给 我 拆 了 。	动力
我 15 号 到 车 ， 2018 款 2.5 豪华 导航 优惠 一万	配置
当年 的 2.5 是 油压 转向 ， 而且 烧 机油 机 滤 很大 。 动力 区别 真心 不大 。	动力
我 的 16 款 2.0 时尚 ， 大部分 市区 均 速 18 ， 油耗 9.0 ， 0.65 元 一 公里 ， 我 以前 发 过 油耗 贴 ， 你 可以 翻 下	油耗
斯巴鲁 玩 混 动 ， 用 丰田 技术 ？ 没 技术 优势 、 没 价格 优势 。	价格
我 准备 提 XT ， 已经 到 店 ！ 唉 ， 买 台 XT 不 容易 啊 ， 这么 高 的 价格 被 各种 嘲笑 怀疑 。 虽然 没 试驾 过 ， 也 没 开 过 。 等 我 提 车 了 ， 我 要 好好 杀 他们 一 杀 ！ 就 看 是不是 大家 所 说 的 那样 了 ！	价格
空调机 压缩机 转 时 一 转 一歇 的 。 怠速 时 转速 自然 忽 高 忽 低	舒适性
我 7月 提 的 2.5 ， 也 是 这样 。 看来 似乎 都 有 。 不过 不 影响 正常 使用 。 只是 声音 让 人 有点 不 舒服	舒适性
是的 ， 就是 奔 全时 四驱 买 的 车 。	操控
啥 ？ ！ 新款 老 款 啊 ？ ！ 你 去 服务站 弄 价格 绝对 让 你 怀疑 人生 的 建议 找找 陈 田 这 类 的 拆 车件 价格 还 能 好 一些 但是 估计 不 太 好找 服务站 价格 我 估计 都快 赶上 在 买 台 速腾 的 价格 了	价格
空调 滤芯 很好 换 ， 论坛 里面 有 教程 。	舒适性
我 觉得 斯巴鲁 的 CVT 比 奥迪 的 CVT 还要 好 ， 新 XV 上 的 CVT 更 猛 。 已经 习惯 了 CVT 持续 加速 感 后 ， 会 觉得 AT 的 加速 感 很 廉价 。 AT 么就 换挡 的 时候 猛 一点 ……	动力
这 车 噪音 大 ， 烧 机油 ， 内饰 普通 ， 退 了 不 后悔 ， 真的 ， 我 也 后悔 买 这 车 了	动力
哈尔滨 可以 当年 交易 ， 支持 闲 鱼 ， 以上 价格 不 含 运费 。 有意 者 可以 私 聊 我 ， 获得 联系 方式 。	价格
之前 的 汉兰达 换 了 一 套 D 2 的 刹车 ， 发现 原轮 毂 装 不 上 ， 就 又 换 了 一 套 轮毂 轮胎 。 想 改善 刹车 效果 ， 必须 换 刹车 套 件 ， 我 感觉 d 2 或 鲍鱼 的 都 不错 。 再 高级 的 不 了解 。	安全性
哎 ， 上 2.5 要 把 牙 咬 碎 了 .... 这个 级别 实在 找 不 出 第二 款 这么 全面 的 车 了 。 crv / rav 4 / 途观 .... 一 堆 下 了 泥地 就 趴窝 的 样子货 。 跑 个 陕甘 川西 藏 东北 啥 的 ， 实在 没有 安全感 。 准备 用 一个 suv 这 几 年 把 全国 跑 一 圈 ， 这 价格 区间 ， 是不是 也 只有 森林 人 合适 了	价格
谢谢 。 还有 就是 汉兰达 的 空间 ， 虽然 内饰 面包车 ， 但是 空间 真的 是	内饰|空间
客观 的 说 ， 能 增加 低 扭 ， 进 藏 ， 或者 经常 爬山 有用 ， 但是 对应 这个 价格 ， 还是 缺少 性价比 。 毕竟 这 东西 不 便宜 。	价格
感觉 稍微 有点 高 了 ， 油耗 高低 和 很多 方面 有关 ， 比如 你 个人 驾驶 习惯 ， 你 行驶 道路 拥堵 状况 等等 ， 平稳 驾驶 就 好 了 ， 如 满意 请 采纳 。	油耗
同 是 五 座 ， 但 空间 更大 也 算 小 换 大 了 ， 我 更 懒 ， 提 车 也 没 写 作业 。	空间
这种 速度 也 就 郊区 ， 高速 不 得 笑死	动力
尊贵 性价比 高 ， 少 的 配置 后期 再 加 也 不 便宜 ， 还 折腾 时间 ， 其实 主要 看 你 在 不 在意 用 那些 钱 买 尊贵 的 外观 ， 要 在意 外观 就 果断 尊贵 ， 不 在意 豪华 就 挺好 ， 要么 上 特装 也 不错	外观
还是 可以 的 ， 这个 还 需要 自己 去 4 S 店 问问 价格 ， 在 对比 一下 ， 然后 看车 商城 的 购买 流程 ， 希望 可以 提到 自己 满意 的 车 ， http : // club . autohome . com . cn / bbs / thread-c- 2139 - 65789395 - 1 . html 麻烦 站 用 你 一 分钟 ， 打开 链接 投 一下 6 号 ， 谢谢	价格
汉兰达 空间 大 ， 2.0 T 高原反应 太差 ， 基本 超车 ， 延迟 1 秒 ， 才 开始 提速 。 操控 不如 森林 人	空间|操控
只要 差不多 快 要 到 红灯 时 ， 提前 切换 到 N 挡 就 行 了 ， 短时间 直接 D 加 刹车 就 行 了 。	操控
我 觉得 360 全景 没 必要 。 在 外面 改 的 效果 也 一般 。 装 两 个 前 雷达 就 可以 了 。	配置
我 也 迷 上 了 ， 公路 操控 和 越野 兼顾 ， 又 有 安全性 和 空间 。	安全性|空间|操控
恭喜 恭喜 ， 我 当时 灯光 啥 的 都 不懂 ， 都 没 检查 ， 就 看 了 看 漆 面 ， 假模假样 点火 听 了 听 发动机 声音 ， 其实 我 啥 都 听 不 出来 ， 然后 就 默默 的 提 走 了	动力
说是 说 。 但是 正 真 遇到 问题 ， 会 很 麻烦 。 比如 烧 机油 了 4 s 说 是 在 外 保养 的 机油 问题 ， 就算 最后 索赔 成功 ， 估计 过程 也 是 曲折 的 。	动力
好 车 ， 就是 没有 什么 性价比 ， 但 我 喜欢 ！ 两 个 人 ， 2.5 排量 ， 经常 跑 这样	动力
最后 一个 问题 就是 高速 过 弯 ， 那时候 差速器 肯定 以 差 速 为主 ， 不然 车子 得 要 翻车 ， 所以 后轮 扭矩 力量 肯定 小 ， 森林 人 的 全时 四驱 在 高速 的 时候 主要 以 安全 为主 （ 这 肯定 的 ， 就算 硬派 越野车 高速 也 不 可能 锁 差速器 ） ， 所以 楼主 应该 知道 ， 转弯 的 时候 ， 后轮 能 不能 提供 力 和 不能 提供 力 这 两者 是 有 本质 区别 的 ， 但 提供 力 的 大 还是 小 ， 这个 区别 就 相对 不是 很大 ， 只要 后轮 能 有力 ， 就 会 对 安全 有 作用 ， 就 能 进行 安全 方面 的 干预 和 提高 寻 迹 性	安全性
一 分钱 一 分 货 ， 你 可以 去 看看 淘宝 日本 原 厂 代购 多 出来 的 配件 的 价格 ， 顶 配 不 后悔 ， 放心 买 吧 。	价格
沙发 补充 ： 4 条 胎 快递 费 我 花 了 240 ， 所以 还是 便宜 大碗 ； 另外 ， 油耗 确实 会 有 0.5 - 1 L / 100 km 的 增加 ， 这个 纯粹 看车 上 油耗 显示 ， 没有 实测 过 。 不过 比 起来 AT 胎 给 小 森 带来 的 强壮 感 以及 路上 优异 的 表现 ， 这 点 牺牲 太 值 了 ！	油耗
是 EJ 发动机 可能 是 三元 的 问题 。 换 三元	动力
去 4 S 店 保养 ， 确实 就是 大家 一样 被 宰 ， 只是 背 宰 价格 一样 ， 求 个 心里 平衡 。	价格
我 是 10 款 ， 导航 还是 ce 5 ， 你 的 车 应该 用 不成	配置
恭喜 。 喜欢 特装 。 但 外观 减 配 了 。	外观
小白 问 个 问题 ， 2.0 长途 怎么样 ， 油耗 怎么样 ？ 谢谢	油耗
前排 座位 下面 有 两 个 出 风口 ， 感 脚 用处 不大 。	内饰
车子 后半部 异响 太多 了 ， 麻木 了 不想 管 了 ， 找 个 安静 的 比较 烂 的 路以 非常 慢 的 速度 ， 各种 杂音 。。。 感觉 森林 人 车身 刚度 真 不 咋 滴	操控
嗯 ， 科雷傲 136 千瓦 是 发动机 功率 ， 净 功率 和 森林 人 一样 ， 也 是 126	动力
上海 一共 4 家 店 ， 一个 老板 ， 价格 没 多 大 出入 ， 被 垄断 了 ， 济南 相当于 便宜 3 w 多 ， 合适 啊	价格
谢谢 兄弟 的 信任 ！ 买车 ， 别人 的 意见 可以 参考 参考 ， 主意 还是 要 自己 拿 。 我 也 是 听说 2.5 的 烧 机油 。 我 的 2.0 目前 没 发现 烧 机油 。 动力 嘛 ， 刚好 够用 ， 推背感 不 强 ， 因为 我 的 是 手动 ， 技术 又 一般 ， 换档 有时 会 一 顿 一 顿 的 ， 我 不 深 踩 油门 ， 转速 不 超过 3500 ， 油耗 7.3 左右 ， 用 95 # 油 ， 平均 0.51 元 每 公里 ， 比较 满意 吧 。 不过 ， 隔音 是 差 多 了 ， 比 十万 出头 的 朗 动 差远 了 ， 但 上 了 高速 后 ， 只 听见 风 噪 ， 在 能 接受 的 范围内 。	动力|油耗|舒适性
今天 下班 回家 拍 的 ， 2.5 特装 只 开 了 2千4 百公里 ， 只有 15 公里 高速 ， 三线 小城 无 高架 ， 油耗 满意 。 还 查看 了 机油 尺 ， 与 提 车时比 基本 无 差别 ， 上限 孔 偏 上 3 mm 处 。	油耗
买了 两 年 半 ， 刹车灯 换 三 个 了 。 主驾 座椅 左侧 面 开裂 五 公分 。 不 知道 在 不 在 保 了 。	内饰|安全性
动力 比 2.5 的 能 差 多少 ， 平时 开 的 明显 吗 ， 如果 只是 高速 超车 肉 的 话 倒 还 可以 接受	动力
除了 内饰 ， 其他 森林 人 完胜 。	内饰
哪位 知道 这个 帖子 分类 怎么 改 到 油耗 类 里面 去 ？ 一发 帖 就 自动 给 我 分类 了 ， 没法 改 吗 ？	油耗
撞 的 根本 不是 宝马 实话实说 宝马 的 车身 更 扎实 不要 意淫 了	外观|安全性
lz 说 的 视 乎 是 舒适 性 。	舒适性
没 可比性 ， 国内 城市 拥堵 的 平均 时速 20 以内 ， 5000 公里 发动机 运行 250 小时 ， 路况 好 的 郊区 平均 时速 60 ， 250 小时 就 能 跑 15000 公里 ， 公里数 仅仅 是 参考 ， 用车 环境 决定 保养 周期 。	动力
标致 和 宝马 的 内饰 最 带 感 。	内饰
途观 好像 烧 机油 也挺 厉害 的 吧	动力
森林 人 的 安全性 还是 很高 的 吧 ， 最初 就是 打算 森林 人 ， 记得 2012 年 欧洲 ncap 测试 森林 人 是 唯一 一个 优秀 的 。	安全性
有 一 次 我 4 s 换 雷达 时 ， 一个 工人 给 我 说 ： 有 个 顾客 买了 一 辆 森林 人 ， 第二 天 直接 走 高速 ， 走 了 一 趟 外地 。 回来 就 来 4 s 店 投诉 车子 烧 机油 。 你 说 新 车子总 不会 活塞 积碳 吧 。 还有 我 的 车子 在 一万 公里 多少 其实 就 发现 缺 机油 ， 但是 当时 不 懂 烧 机油 。 所以 说 活塞环 积碳 不是 烧 机油 的 主要 原因 。 否则 斯巴鲁 也 不会 换 中 缸 了 ， 直接 送 你 个 一箱 清 积碳 的 ， 多 省事 。	动力
途观 加 95 油耗 比 小 森 高点 ， 保养 差不多 ， 后期 维修 比 小 森 便宜 点 ， 没 事故 基本 问题 都 不大 ， 小 森 是 全时 四驱 ， 32 以内 唯一 ， 全时和 适时 有区别 ， 途观 做工 更 扎实 一些 ， 如果 在 北方 小 森 很 有 优势 ， 不论 什么 路面 ， 雨雪 天气 ， 安全系数 高 出 很多 ， 操控 没的说 ， 虽然 途观 更 舒适 ， 但 各 方面 考虑 小 森 没 毛病 。	操控
左右 也 改 了 ？ 是 单纯 的 转向 闪 还是 可以 雷达 监视 左右 后 侧 的 盲区 车辆 ？	安全性
16 款 2.5 ， 春节 高速 ， 一个 ， CRV 不 服 我 ， 以 170 - 180 奔跑 数 分钟 ， 包括 过 弯 … 他 服 了 … 老 款 1.6 手动 马自达 3 跑 过 190 。 现在 觉得 后怕 ， 森林 人 高速 要 控制 到 130 以下 ， 比较 安全	动力
新款 指 的 是 哪 一 款 ， 这 两 天 正在 和 4 S 因为 价格 周旋 中 ， 都 打算 提 16 款 2.5 现 车 了 。	价格
舒适 性 隔音 都 要好 于 森 楼兰 均衡	舒适性
09 款 2.5 老 森 . 机 滤 在 发动机 底部 ， 咋样 安装 机油 冷却器	动力
哎呦 ， 跟 我 一 天 ， 我 生日 给 自己 送 个 礼物 哦 ！ 我 是 16 款 2.5 尊贵 导航 版	配置
森林 人 左右 对称 布局 ， 和 四驱 无关 然后 再 是 全时 四驱 讴歌 应该 更 高级 各个 部件 使用 的 也 更 贵 吧	操控
棕色 是 什么 颜色 ？ 是 指 香槟 金 吗 ？	外观
咱俩 只差 一个 月 我 刚 跑 了 15000 去 这些 地方 开 着 感觉 咋样 ？ 顺便 问 你 一下 你 的 空调 出 风口 有 没有 坏 ？ 或者 听说 别人 是否 有 坏 的	舒适性
最 便宜 的 刹车 提升 方法 就是 换 GT 刹车 ， 加 刹车 顶	安全性
果断 退 ！ 森 烧 机油 内饰 差 配件 贵 皮薄 漆 软 导航 山寨 没 后 出 风 变速箱 啸 叫 ！	动力|内饰|舒适性
告别 棒棒糖 了 ， 恭喜 恭喜 。 看 这 几 天 有人 晒 的 据说 10月 上市 的 5 个 新款 ， 估计 这个 特装 版 跟 以前 的 一样 周期 很短 。 新款 要 告别 棒棒糖 就 得 上 指导价 30万 的 尊贵 ES 版 了 。	价格
是不是 拆 过 后排 座椅 垫子 啊 。 。 这 车 的 油 滤 和 浮子 就 在 后座 下面 。。。 打开 看看 ， 多半 是 这边 密封 有 问题	空间|内饰
开始 加 95 ， 后来 加 92 ， 感觉 还 省油 了 。 跑 高速 在 2000 转 到 3000 转 没有 特别 大 差异 ， 再 高 没 仔细 感觉 过	油耗
还 保持 这个 价格 继续 销量 下滑 是 一定 的 。 下半年 要 出 的 suv 太多 了 ， 现在 国产 排量 又 不 确定 ， 有 部分 会 冲动 消费 的 ， 利用 等 车 这 三 个 月 肯定 移情 别恋 了 。 既然 是 换代 车 ， 就 早点 出来 抢 一 波 ， 搞 不懂 。	价格
新 车 不到 2000 公里 ， 这次 国庆 2 号 从 武汉 开 到 宝鸡 ， 一路 大雨 就 没 停 过 ， 开 到 120 车速 ， 车子 妥妥 滴 ， 毕竟 是 全时 四驱 ， 不是 吹 滴 ， 经过 这次 长途 检验 ， 更加 觉得 小 森 靠谱 了	操控
途 达 还 不如 H 9 ， 要 什么 没什么 ， 2.5 的 动力 也 就 刚刚 能 让 2 吨 的 车动	动力
人 没事 ， 车子 看起来 比 那 几 个 伤 的 轻 多 ， 安全性 还是 过硬 的 ， 赞 一个	安全性
换 了 肯定 不 烧 ， 以后 还是 烧 ， 还有 拆 了 发动机 车 贬值 加 异 响 。	动力
这 款 车 的 配置 真 不 用 我 赘述 ， 懂 他 的 一 看 大 鼻子 和 那一 抹 拉力 蓝 就 全清楚 了 。 2012 款 SE ， 已 成 绝唱 。	配置
具体 要 看 车况 ， 发动机 、 变速箱 工作 状况 ， 车架 等等 ～	动力
左右 各 一 、 共 两 个 刹车灯 啊	安全性
没有 什么 事儿 的 ， 拉 手刹 行驶 会 加速 刹车 盘 刹车片 磨损 ， 并且 动力 不够 ， 但 几 百 米 没有 什么 影响 。	动力|安全性
如果 要 效果 好 还是 要 换 透镜 的 ， 目前 好多 是 用 双光 透镜 改 近光灯 ， 远光 同时 也 能 用 的 ， 用 氙 灯 ， 价格 在 2000 － 4000 元 不等 。	价格
我 的 2.0 油耗 10 - 11 之间 ， 市内 多 ， 长途 少 。 连年 多 了 这个 油耗 很 稳定 。	油耗
速度 一样 比 别人 快 ， 油耗 一样 比 他 低 。	油耗
2.0 T 不是 不好 ， 相对 来说 2.5 性价比 高 些 ， 动力 2.0 T 肯定 是 比 2.5 强 。	动力
全时 四驱 越野 有 屁 用 ， 越野 要 低速 四驱 扭矩 放大 ， 可 斯巴鲁 全系 没有 ！	操控
就是 踩 一下 没 反应 ， 送 了 刹车 很快 又 踩 了 一下 ， 才 有 刹车 ， 把 他 吓坏 了 ， 不过 从 那 次 以后 再 没 出现 过 。	安全性
简单 咨询 了 一下 ， 好像 可以 修复 ， 就是 价格 很 贵 ， 鲨鱼 pi 报价 的 1500 ！ 另外 都 说 斯巴鲁 的 漆 不 容易 吸 ， 因为 吸盘 上去 就 可能 破坏 漆 面 ， 倒 也 不是 日本 车 漆 软 偷工减料 ， 可能 是 太 讲究 环保 用 的 料 不 一样 。 总之 1500 好 贵 了 。。。	价格
当然 论 动力 ， 论 操控 ， 肯定 不能 和 3 系 比 啦	操控|动力
贵 的 1 b ， 淘宝 均价 700 以内 搞定 全套 ， 货 不 差	价格
可能 我 表述 不 清楚 ， 我 意思 是 转动 方向盘 的 时候 ， 车身 的 反应 较 迟钝 。	操控
另外 ， 车辆 买 回来 之后 ， 至今 我 能 做到 的 最大 的 市区 油耗 调 降 值 只有 15 % ， 高速 则 有望 降低 25 % —— 比如 森林 人 吧 ， 这个 速度 可以 把 油耗 降 到 crv 混合 动力 一个 水平 了 ， 只要 车子 变速 比 够 宽 ， 比如 各种 cvt 车 ， 其中 扰流板 对 高速 油耗 的 作用 挺 重要 ， 如果 高速 和 国道 跑得 多 ， 它们 也 显著 影响 了 综合 油耗	油耗
红色 2.5 T 大鼻子 帅气 ~	外观
前 几 天 有 兄弟 发帖 说 底盘 从 220 增加 到 230 是 真的 ？ 太高 也 不好 啊 22 够用 了 。	操控
动力 的 话 不 踩 油门 哪里 出 得来	动力
外观 太小 气 ， 内饰 太 寒酸	外观|内饰
里面 放 了 眼镜 ？ 我 之前 也 响 ， 但是 我 下面 垫 个 眼镜 布 之后 就 不 响 了	舒适性
我 记得 专业 清洗 内饰 的 有 一 种 药 膏 ， 反正 擦 的 挺 干净 ， 自己 擦 么 拿 牙膏 试试 吧 ， 不过 我 买 这么 多 车 了 ， 从来 没有 关注 打理 座椅 ， 自然 老旧 了 就 重新 包 个 皮 ， 也 很 便宜	内饰
凯 路德 k 1 plus ， 雷达 测速 加 云狗 自动 升级 的 ， 测速 效果 很 准 ， 使用 现在 跑 高速 一直 用 它 。 记录仪 的 广角 很大 清晰度 高 ， 自己 可以 看 下 这种 性价比 还 不错	配置
什么 价格 拿 下来 的 我 的 7.6万	价格
的确 ， 操控 有点 差别 。。。 最 能 体会 的 是 ， 转弯 方向盘 回 正 后 ， 车子 还 没 回正 ， 略微 迟钝 一点 点	操控
四 个 月 应该 提篮 加 反 装 ， 这 类型 的 安全 座椅 相对 较贵 ， 一般 是 底座 加 提篮 ， 六 个 月 以上 坐 坐姿 的 安全 椅	内饰
问题 是 我 不 可能 一天到晚 都 去 越野 吧 ！ 多数 时间 还是 在 铺 装 路面 开 吧 ！ 铺 装 路 北汽 的 车能 开 ？ 能 坐 ？ 学学 人家 奔驰 G 吧 ！ 既有 强悍 得 越野 能力 又 有 逆天 的 舒适 性 和 隔音 降噪 水平	舒适性
