text    labels
个人 感觉 开 高速 不 一定 省油 ， 即使 不 堵车 ， 也 得 看 去 哪 ， 过年 时 ， 由 北京 向 山西 陕西 方向 一路 上坡 ， 油耗 也 得 9 - 10 个 ， 返回 一路 下坡 可以 7 - 8 个 甚至 更 低 ， 2.5 的	油耗
我 的 也 是 刚买 的 二手车 ， 10 年 2.5 自 吸 。 看 磨损 程度 应该 在 15 万 公里 。 非 事故车 。 底盘 ， 发动机 正常 ， 变速箱 有 打开 痕迹 。 但 现在 开 着 无 异常 。 前后 减震 漏 油 已 更换 。 助力 泵 渗 油 但 就是 不见 油壶 油 位 下降 。 8.6万 入手 。 据 朋友 说 这个 车 是 个人 8.3万 卖给 二手 商 ， 挣 我 三千 元 。	动力|价格
买 坐垫 干吗 ？ 皮 座椅 干吗 不 想 用 ？	内饰
没 优惠 ， 只有 全车 膜 、 前后 行车 记录仪 、 底盘 装甲 、 车 漆 保养 （ 忘了 是 什么 ） ， 都 没什么 意思 的 东西 。	价格
我 特意 买了 个 油桶 ， 万一 那天 去 的 地方 偏 ， 没准 就 派 上 用场 了 。 就是 不 知道 加油站 给 加 不 。	油耗
刹车灯 接触 开关 、 刹 拉丝 没 回 位 问题	安全性
自动 启 停 的 BUG 还有 很多 ， 稍微 一点 下坡 就 失效 ， 开 了 后窗 除雾 （ 后视镜 加热 ） 也 会 失效 ， 方向盘 没 回正 也 失效 ……	操控
我 都 开 过 ， 动力 及 地盘 都 是 森 好	动力|操控
装 原 厂 SE 尾翼 ， 4 s 价格 是 2200 的 样子 ， 千万 别 装 山寨 的 ， 打孔 位置 不准 的	价格
好玩 就 选 森林 人 ， 注重 面子 和 舒适 性 就 a 6 l	舒适性
三大件 都 一样 ， 不 追求 大 灯 轮胎 等 配置 ， 豪华 就 可以 了	配置|内饰
另外 ， 昂 科威 的 油耗 高 森林 人 3 个 左右	油耗
12 款 的 后 避震 是 有 自动 调 平衡 的 吧 ， 除了 酷似 狗 ， teins 我 还 没 找到 过 其他 的 。 不过 这 俩 都 没有 调 平衡 ， 但 都 有 带 电调 功能 。 我 了解 的 酷似 狗 很 贵 而且 带 电调 也 很 硬 ， 太 运动 化 ， 影响 舒适 。 teins 还 可以 的 ， 但是 有 漏 油 的 。 还有 个 阿拉 酷似 塔 日本 顶级 避震 ， 太贵 ， 貌似 这 款 避震 需要 专业 人员 来 调节 。 以上 是 有 老 森 专用 的 避震 的 ， 剩下 的 我 没 大 听说 过 了 。 经验之谈 ， 仅供参考 。	安全性
主要 你 的 车 保养 正常 不 烧 机油 这 油耗 是 正常 的 我 的 se 360 的 有 也 就 开 360 公里 这 车 有 油耗 就是 大 没 办法 谁 让 你 喜欢	油耗
2.0 森林 人 动力 够 吗 ？ 我 准备 入手	动力
作为 森 的 车主 看到 这个 新 车 好 心痛 前 脸 镀铬 太多 让 人 尴尬 尾部 四不 像 完全 没有 森林 人 几 十 年 的 风格 了 侧面 越来越 娘炮 轮毂 廉价 感 十足 内 是 接近 韩国 车 风格 哎 彻底 毁 了 ！ 不 知道 兄弟们 看到 啥 感觉 ？	外观
11 年 11月 出厂 的 森林 人 。 基本上 都 是 市 里面 开 。 油耗 一直 保持 在 11 点 左右 。 平常 自己 开车 也挺 随性 。 喜欢 开快车	油耗
我 当时 管道 都 交 定金 了 ， 等 了 1 个 月 ， 加价 2万 ， 退 了 买 的 森林 人 。 其实 如果 你 预算 够 的话 可以 上 沃尔沃 xc 60 啊 ， 最低 配 配置 可以 ， 落地 32 多 点 ， 跟 管道 价格 差不多 ， 比 它 爽 太多 了	配置
找 人 移植 日 规 2.0 T 的 发动机 ， 这些 配置 都 有	配置|动力
这 价格 尊贵 都 嫌 贵 。。。	价格
车是好 车 ， 开 坑坑洼洼 的 泥 路 非常 给 力 ， 适合 跑 烂 路 。 油耗 不 高 ， 外表 平淡无奇 ， 平庸 无比 ， 内饰 渣渣 ， 不如 5万 块 的 国产车 ， 视野 超级 好 ， 调好 座椅 秒杀 一切 SUV 。 中国 区 的 4 S 店 只顾 赚钱 ， 不 去 建设 品牌 ， 导致 售后服务 差 ， 配件 被 日本 垄断 ， 换 件 超级 贵 。 以上 就是 优缺点 ， 如果 不 在意 平庸 的 外观 和 渣渣 内饰 以及 高价 配件 和 保有量 ， 你 可以 考虑 。	油耗|外观|内饰|舒适性|价格
森林 人 操控 肯定 比 昂 科威 强 多 了 ， 四驱 能力 也 强 很多 。 只是 内饰 和 隔音 比不上 昂 科威 。	操控|内饰|舒适性
能 换 多 大 ， 取决于 安装 空间 。 缠绕 式 电瓶 体积 小 容量大 ， 不过 有点 贵	空间
看 你 当地 的 二手车 市场 价格 。 上下 差 不 了 3000 块钱 吧 。	价格
15 款 以后 斯巴鲁 改良 了 活塞环 ， 以前 为 活塞环 张力 下降 ， 就 目前 来看 还 没有 再 反映 机油 消耗 大 的	动力
没问题 ， 四 轮 涉水 ， 离 水 之后 也 需要 拉 手刹 来 加热 刹车片 ， 驱除 附着 在 刹车片 刹车 泵 柱 的 水分 ， 只能 算 非常规 损耗 ， 不会 对 车 造成 影响	安全性
没有 了解 清楚 ， 直接 下 的 手 。 反正 也 买了 ， 心里 挺 热火 的 ， 这 车总 感觉 价格 不 好 谈	价格
现在 二线 城市 貌似 还 订 不到 这个 颜色	外观
X 1 的 座椅 小 的 可怜 ， 就 像 放 了 个 小 板凳	舒适性
确实 有 松垮 感 。 去年底 又 添 了 个 小车 ， c 3 xr ， 按 价格 不到 森林 人 一半 ， 但是 底盘 的 整体 性 ， 高速 上 的 沉稳 感 ， 还 真比 森林 人 强 。 所有 日 系 车 都 有 共同 的 基因 ： 底盘 不够 整 ， 车子 有些 轻飘	价格
哈哈 ， 现在 导航 的 地图 都 有 提示 啊 ， 而且 可以 更新	配置
现在 的 车 已经 不 靠 水 来 冷却 发动机 了 ！ 车里 的 水 除了 空调 产生 的 水 ， 也 没有 啥 能 产生 水 了 ！ 正常 的 ！ 放心 驾驶 ！	舒适性|动力
等 你 吧 倒车 后 视 和 方向盘 控制 弄好 了 我 在 淘 ， 呵呵	操控
09 款 森林 人 2.0 自动 ， EJ 20 发动机 ， 变速箱 滤芯 型号 是 多少 ？ 不想 去 4 S 店 ， 不能 自己 带 油	动力
新款 比 老 款 好 开 多 了 ， 外形 至少 本人 觉得 新款 还 可以	外观
4 S 店 换 LED 大 灯 价格 吓死 你 ， 估计 12000 还 不如 装 海拉 5 或 6 的 5000 够 了 ！ ！	价格
发动机 工作 是 需要 温度 的 。 发动机 磨损 最大 的 时候 就 是 冷车 启动 的 时候 。	动力
同 进 兄 你好 ！ 久仰大名 ， 我 也 想 问问 ， 我 是 12 款 森林 人 ， 车也 5 年 多 了 ， 能 不能 换 美 丰 磐石 的 划线 打孔 盘 ， 是不是 原 车 轮毂 直接 就 能 安装 使用 ？ 刹车 皮换原 厂 的 还是 换 别的 品牌 ？ 另外 换 这个 后 对于 刹车 有 没有 大 的 提升 ？ 请教 了 ， 谢谢 ！	操控
安索 就算 了 吧 ！ 我 之前 用 过 两 次 ， 价格 贵 ， 性能 差 ， 深 踩 油门 时 要 它 的 老命 似的 ！ 嘶吼 ？	操控|动力|价格
森林 人 其实 就 冲 全时 四驱 和 水平 对 置 发动机 以及 进口 品质 去 的 ， 说 越野 真心 不如 吉姆尼 甚至 超级 维特拉 。 定位 肯定 是 铺 装 路面 驾驶 感受 suv ， 毕竟 90 都 在 铺 装 路面 上 ， 真 要 玩 越野 ， 有 几 个 舍得 去 豁 ？ 还 不如 弄 个 212 来 的 便宜 。	动力|配置
考虑 了 一下 我 还是 决定 丰田 ， 斯巴鲁 的 价格 还是 高 了 一些 （ 相比 日本 ） ， 保养 也 贵 ， 而且 在 我 这个 城市 没有 四 儿子 店 也 不方便	价格
去年 年底 买 的 森林 人 2016 款 时尚 导航 版 2.0 ， 算 了 一下 ， 综合 油耗 7.83 L / 100 km 。 相当 省油 ~~	油耗
发动机 故障 灯 亮 了 的话 ， 有时候 是 模块 错误 ， 或者 是 传感器 失效 ， 重启 一下 应该 就 没事 了	动力
光 看 Subaru 看 了 好几 个 小时 底盘 也 看 了 骨架 看不到	操控
年份 有点 长 ， 价格 有点 虚 不是 泡水 或 事故 那 就 值 ！	价格
雨雪 天 确实 好 用 ！ 我 是 没 装 雪地胎 ， 新疆 的 大雪 你 懂 的 ， 除了 路口 ， 刹车 距离 留 够 ， 拐弯 啥 的 ， 正常 开 ， 油门 该 杂 给 杂 给 ， 够用 不 ？	安全性
南方 经销商 大部分 不是 庞大 。 号 外 ， 原来 16 款 2.5 尊贵 就是 有 黑 和 棕 2 个 内饰 可 选 的 ， 自己 换装 不是 加大 成本 么 。	内饰
这个 价格 很 诱惑 ， 具体 看 车况 给 价格	价格
怎么 不 提 空间 ？ CX 5 的 后 车门 像 QQ 的 车门 一样 ， 人 钻 的 进去 ？	空间
据说 变硬 了 ， 驾驶 舒适度 降低 。 各有利弊 的 操作	舒适性
菲 罗多 。 刹车 盘 刹车片 刹车 油 …… 都 买 这些 。 能 用 就 行 了 。	安全性
这个 挺好 的 啊 ， 我 把 导航 换 了 ， 换成 了 这个	配置
水温 到 50 度 ， 那个 灯 就 熄灭 了 ， 可以 开 座椅 加热 ， 还是 蛮 快 的 。	内饰
落地 26.6 ？ 这 优惠 非常 厉害 了 啊 ！ 恭喜 恭喜 ！	价格
外观 还 好 ， 做工 差 ， 精度 差 ， 时间 长 了 ， 咯吱 嘎吱 响	外观
效果 不错 。 用 过 。 我 觉得 壳牌 ， 嘉实 多 和 美孚 5 W- 30 效果 都 差不多 。 都 非常 好 。 但是 我 更喜欢 美孚 ， 高 转速 时候 发动机 的 声音 太 好听 了 。	动力
现在 斯巴鲁 都 是 20 油 ， 30 到头 了 。 40 油 还是 留给 大众 增压 发动机 用 吧 ！	动力
我 想 在 操控 之一 的 稳定性 方面 ， 主要 是 全时 四驱 的 贡献 。	操控
如果 是 硬派 越野 小 森 肯定 不能 比 ， 小 森 的 强 在于 日常 公路 操控 好 ， 又 能 兼顾 一定 的 越野 性能 ， 猎豹 越野 可能 更好 ， 但是 公路 比 不 了 小 森 了 ， 定位 不同 吧 。	操控
如果 不 考虑 价格 ， 当然 是 奥迪 了	价格
降 完 关税 不 优惠 了 ， 还是 一样	价格
我 纳闷 的 是 明明 有 森林 人 车主 买了 这个 ， 竟然 没有 上 论坛 开 晒 ， 这个 是 我 找到 最 贵 的 一 种 ， 设计 上 还 需要 改进 的 地方 有 不少 ， 目前 价格 太高 了 ， 省 下来 的 油 钱 得 跑 3000 公里 以后 才 划算	价格
个人 看法 应该 还是 那个 三角 窗玻璃 的 密封 问题 。 而且 我 的 感受 森林 人 的 风 噪 比 Rav 4 、 Crv 之类 还 明显 略 好 一点 ， 比 国内 合资 15万 以上 的 桥 车 都 要 差 。	舒适性
大哥 吉林 哪里 优惠 这么 多 ， 我 也 是 吉林 的 。	价格
钱 不是 问题 的话 建议 2 。 0 时尚 。 性价比 可以	价格
一个 刹车灯 ， 还有 一个 是 雾灯	安全性
还 好 现在 异响 都 是 底盘 上 方 ， 如果 是 底盘 下方 就 不爽 了 。	舒适性
那 是 笨重 不 叫 稳 哦 ， 越 满载 越 不能 快 。 随着 载重 增加 操控性 会 越来越 差 ， 刹车 也 很 重要 ， 跑车 快 人家 刹车 好 。	操控|安全性
有点 纠结 了 ， 是 要 现款 2.5 低 配 还是 等 新的 这个 eye 版本 ？ 新款 没 优惠 …… 多 啦 配置	价格
不好意思 啊 ， 我 买 的 是 豪华 导航 版 的 是 这个 价格 啊	配置|价格
难道 方向盘 庞大 也 给 简配 了 ， 换掉 了 ？	操控
灰 桶 是 广州 日 石 代工 的 ， 没有 问题 。 冷车 声音 大 是 正常 的 ， 快速 热车 ， 让 发动机 和 三元 催化 达到 工作 温度 。	动力
我 的 响 大半 年 了 ， 一刹 车 就 滋滋 的	安全性
哈哈哈 ， 目前 我 只 发现 刹车 异响	安全性
前 几日 ， 听 朋友 讲 ， 森林 人 风 噪 挺 大 的 。 觉得 有 必要 了解 得 更 仔细 一点 。 风 噪 大 确实 蛮 烦心 的 。	舒适性
最后 一句话 还 不 黑 ， 是 不 买 大众 了 ， 都 去 买 奔驰 宝马 去 了 ， 家用 森林 人 绝对 不 合适 ， 1 ， 动力 一般 ， 2 操控 并 没有 宣传 的 哪 么好 ， 3 ， 古 障 也 不少 配件 贵 得 要 死 。 唯一 的 好处 就是 哪 感觉 不到 的 全时 四驱 和 你 的 信仰 了 ，	动力|操控
动力 感觉 还 行 ， 城内 肯定 够用 ， 高速 超车 肯定 比 2.5 要 差 一些 ， 不 那么 直接 。 我 的 是 4 AT 所以 可以 切换 手动 模式 。 关于 寿命 你 看 论坛 20 W 没有 任何 问题 的 也 多 得 很 ， 要 看 你 怎么 用 。	动力
高速 8.8 左右 ， 城市 9.2 ， 用 的 雪地胎 。	油耗
当时 介绍 说 ， 水平 发动机 震动 轻 …… 那 是 在 当 位 上 和 开 的 时候 哎 …… 买了 之后 挂 空挡 这个 抖 啊 ， 还 以为 新 车 积碳 了 ？ 感觉 不 可能 一 查 说是 买 到 正品 了 ， 我 勒 个 去 ， 一 口 老 血 ， 不过 其他 方面 还是 不错 的	动力
SUV 后排 舒适 性 肯定 没 轿车 商务车 好	空间
车身 镀膜 ， 玻璃 膜 ， 刹 车顶 ， 前 平衡杆	外观
我 感觉 火花塞 ， 应该 不会 影响 动力 吧 ？	动力
车是好 车 ， 但 价格 低 肯定 有 原因 的	价格
你 换 的 Ａ Ｐ 盘 径 似乎 没变 ， 如果 分 泵 活塞 直径 也 不变 的 话 刹车 力度 应该 变化 不大 ， 其它 有 改善 没 ？	安全性
夏天 开 了 ， 动力 减少 很多 ， 是 这样 吗	动力
这 车 价格 车价 高 ， 保险 肯定 也 要 贵 一些 的 。 这些 ， 感觉 盗抢险 是 没有 比 要 的 。 如 满意 请 采纳 ！	价格
那么 ， 你 一直 说 他们 卖车 。 请问 所谓 的 三 个 卖 森林 人 的 ， 我 想 知道 你们 在 哪 卖 ？ 有 优惠 吗 ？ 可以 异地 吗 ？ 这个 问题 估计 很 多 待 购 车友 想 知道 。 反问 ， 你们 卖 欧蓝德 吗 ？ 便宜 多少 ？ 在 哪 卖 ？	价格
类似 大连 重庆 这样 的 地势 ， 谈 油耗 肯定 不 理想 。 二手车 价钱 都 低 ， 因为 同样 公里数 ， 发动机 多 20 的 转数 。	油耗|动力
13 款 10月 的 2.5 ， 除了 半 轴 异 响 还 没有 发现 之外 ， 其他 的 和 你 一样 ， 烧 机油 是 8万 开始 的 ， 3000 公里 1 升 ， 爆震 1万 公里 就 开始 了 ， 震 到 现在 ， 各种 能 试 的 方法 都 试 了 ， 现在 已经 放弃 了 ， 4 S 店 要 给 免费 换 中 缸 ， 还 没 想好 换 不 换 ， 就 怕 换 了 有别 的 问题 ， 不然 就 等 发动机 报废 了 换车 了 ， 座椅 不是 真皮 的 ， 是 革 的 ， 也 裂 了 ， 都 一样 。	动力|舒适性|内饰
很 抱歉 之前 的 没 说 明白 这 几 天 也 是 乱 了 ， 2.5 那个 真是 很 喜欢 ， 但 上面 说 的 入手 的 小 森 是 12 款 2.0 的 ， 才 1.8 W 公里 ， 那个 叔叔 真 精心 ， 我 也 是 城市 用 的 比较 多 ， 外加 米 还要 节省 点 没入 标题 说 的 2.5 ， 虽说 现在 这个 2.0 动力 很 够用 五 人 满座 起步 超车 很 自在 ， 但 看看 那个 2.5 还 真心 喜欢 ， 外形 也 更 生猛 ， 轮毂 漂亮 。 努力 赚 米 吧 ！	动力|外观
关键 是 细节 ， 森 的 太 简单	内饰
某 宝 买 过 安 索 20 感觉 神话 了 ， 红线 30 三千 公里 后 声音 大 。 途虎 国产 极 护 30 感觉 也 一般 。 最近 某 宝 刚 上 1 升 台湾 新 日 石 30 已 跑 600 公里 收油 滑行 较长 ， 30 时速 顿挫 减轻 ， 怠速 高 转 急 加速 声音 都 不错 ， 比较 静音 。 以上 个人 使用 说明 ，	舒适性
傲 虎 快 1 年 了 味 也 不 小 ， 就是 座椅 人造革 的 味 ！	内饰
除了 老 外 的 那种 直线 加速 赛 ， 一般来说 ， 真的 是 只有 肉 人 ， 没有 肉 车 。	动力
觉得 这个 蓝比 石英珠 光 蓝 好看 多 了	外观
是 fb 的 发动机 ， 没感觉 烧 机油 现在 ， 主要 在 市区 开 的 多 ， 基本 不 跑 高速 ， 一 年 就 6000 公里 足够 了 。。。	动力
比 加速 是 找 虐 。 不过 森 综合 起来 比 迈腾 更 实用 ， 自己 喜欢 就 好	动力
是 啊 钱包 太 憋 只能 买 个 低 配 啦 不过 看中 森林 人 也 因为 确实 配置 挺 厚道 ， 被动 安全 和 大多 基础 配置 都 是 全系标 配 的 。 现在 又 有 优惠 就 出手 啦	价格
而且 冷 启动 声音 可以 用 轰鸣 来 形容 ， 热车 相同 的 转速 声音 反而 很 好听 ， 听说 是 鬼子 在 零下 几 十度 装配 的 发动机 ， 是否 装配 过于 紧密 不得而知 。	动力
别 听 1 楼 的 ， 内部 空间 秒 C 。 霸道 已经 不是 以前 的 霸道 了 ， 现在 就 剩 个 壳子 了 。	空间
座椅 确实 是 一大 弊端 ， 不过 可以 定 一个 傲 虎 主 驾驶 座椅 ， 会 舒适 很多 ， 电动 线控 接口 可以 直接 对接	内饰
在 右 门下 方或 发动 机舱 内	动力
有 开 空调 吗 ， 或者 车上 有 加装 其他 增加 功率 的 设备 ？	舒适性
要 看 个人 还是 车行 ， 跑 八万 买 过来 要 做 大大 保健 ， 价格 有点 高 15 以下 可以 出手 。	价格
遮阳板 位置 ， 后排 顶 拉手 位置 等 ， 去 4 S 索赔 ， 他们 赚 个 小 差价 ， 双赢 ， 唯一 4 S 小工 技术 不 到家 没 装 好 产生 异 响 。 目前 没有 异 响 。	舒适性
请教 机油 这种 问题 ， 谁 也 帮 不 了 你 ， 跟 谁家 熟 就 用 谁家 的 ， 给 你 介绍 什么 好 用 的 都白 扯	动力
跑 两 天 就 好 了 ， 我 自己 都 断 过 两 次 电 ， 就 那样 ， 玻璃 一 键 升降 也 会 没有 一会 ， 换 变速箱 油 搞 的 出 问题 了 ， 还 清 了 会 故障 码 也 那样 ， 开会 就 好 了	动力
空调 最 右边 的 圆形 上半部 分 的 按键 就是 前 挡风 玻璃 加热 。 其实 只是 加热 了 最 下 端 ， 防止 雨刷 和 玻璃 结冰 冻 在 一起 了 。	舒适性
我 真 没 觉得 小 森 烧 机油 ， 起码 我 的 没有 或者 没 那么 明显	动力
必须 A 4 L ， 豪华 品牌 、 保值 率 高 、 操控性 好 ……	操控
正常 ， 空调 的 排水管 就 在 右侧 控制 臂 旁边 固定 的 。 滴水 现象 证明 你 的 空调 制冷 效果 很好 。	舒适性
觉得 不 舒服 可以 别 买 森林 人 呀 ， 反对 非法 改装 ， 原厂 的 座椅 都 是 经过 厂家 反复 测试 的 ， 安全 都 保障 ， 这种 外面 路边 店 的 货 ， 除了 骗钱 还 能 怎样 ？ 一旦 出 了 车祸 ， 小 命 都 不保 ！	配置
斯巴鲁 内部 文件 都 流出 了 ， fb 20 和 25 都 存在 烧 机油 的 缺陷 ， 具体 你 在 论坛 里 查 帖子 吧 ， 还有 这个 内部 文件 有 15 - 16 年 连续 两 稿 ， 里面 fb 20 和 25 都 涉及 在内 ， 也 都 提出 了 改进 方案 ， 只不过 改进 方案 归 改进 方案 ， 烧 机油 的 案例 依旧 存在 ， 我 也 说 了 ， 在 一个 烧 机油 的 品牌 内 选车 ， 你 已经 将 自己 框 死 了	动力
