text    labels
压缩机 ， 据说 是 后来 有 召回 的 事情 了 。 后 轴承 进水 ， 5万 公里 遇到 过 。 多媒体 卡顿 经常 ， 已经 习惯 了 ， 现在 我 车况 6万 ， 摆臂 问题 还 没有 出现 ， 但 估计 也 差不多 了 ， 15 款 车友 路过 。 哥们儿 ， 没 烧 机油 的 情况 ， 就 烧高香 吧 。 现在 的 森林 人 是 一 茬儿 不如 一 茬儿	配置|动力
10 年 的 2.5 排量 在 常州 要 不要 9万8	动力
4 AT 油耗 高 也 正常 。。。 。 CVT 少 多 了	油耗
开 过 本田 1.5 缤 智 就 可以 对 噪音 免疫 了	舒适性
轮毂 和 轮胎 分别 什么 价 ？	价格
建议 不要 买 ， 我 2017 款 2.0 豪华版 ， 1万 公里 发动机 异响 皮带 脱落 ， 更换 皮带 后 异响 有所 缓解 ， 但 现在 1.5万 公里 换 机 油 后 异响 又 来 了 ， 还有 就是 2.0 跑 高速 很 肉 ， 建议 要买 森 还是 2.5 或 2.0 T	动力
八月 底 提 的 车 ， 优惠 了 2.2万 ， 还 可以 还 ！ 坐标 ： 江苏 南通	价格
这个 油耗 正常 ， 我 每天 上班 跑 上 一 小 段 还 堵车 呢	油耗
后备箱 大 ， 全时 四驱 和 日本 进口 。 就 这 几 点 。 自己 在 日本 呆 了 四 年 ， 觉着 日本 造 是 精细 的 代名词 ， 前 一 辆 福特 让 人 有点 失望 了 。 没想到 小 森 的 内部 真是 糙	空间|内饰|操控
M 档 下 很 很 陡 的 坡 感觉 很好 ， 3 档 太快 ， 2 档 基本 不用 踩 刹车 了 。	操控
SUV 车 高 了 ， 风 阻 大 ， 速度 越快 油耗 越高 ， 在 高速 跟 同 排量 轿车 比 不 了 ～	油耗
2010 款 2 ． 5 豪华 导航 版 ！ 真的 中标 了 ， 烧 机油 ， 以前 有 一 辆 海马 323 ： 6 年 24万 公里 都 没有 出现 过 。	动力
动力 不错 ， 但 左后 臂 渗 油 ， 以 12.88 。 出手 。 不知 是否 吃 机油	动力
2018 款 ， 2.0 导航 。 1500 公里 新 车 ， 高速 120 油耗 6.4 -- 7 之间 ， 今天 上班 路况 正常 ， 基本 800 ~ 1000 一个 红绿灯 跑 了 30 公里 大字 显示 10.9 ， 但是 最 上面 小字 百公里 显示 13.9	配置|油耗
不用 纠结 高档 车 都 有 这些 ， 汽车 之 家 找到 高级 点 车型 看 发动 机舱 图片 就 知道 了 。 不 差 钱 前后 一起 装 了	动力
停下 车 的 时候 ， 刹车 不要 重 踩 ， 就 不会 启动 启 停 ， 轻轻 带着 刹车 就 不会 启动 启 停 ， 反之 。	安全性
爬坡 比不上 H 5 ? 不对 ， 爬坡 比 H 5 强 ， 越野 远 不如 柴油 版 的 H 5 ， 因为 森林 人 比 H 5 排量 大 ， 配 了 一个 在 越野车 上 无比 垃圾 的 CVT ， 没有 齿轮 ， 靠 摩擦 传递 扭矩 ， 人家 是 啮合 传递 动力	动力
喜欢 老 款 很 简单 ， 18 款 优惠 真的 不少 了 。 另外 ， 我 看过 RAV 4 的 照片 ， 没 觉得 外观 比 新款 森 好 ， 北京 车展 新 RAV 4 都 没有 拿出 来 展览 ， 估计 19 年 能 开 上 就 不错 了	价格|外观
停车 轻点 踩 刹车 不会 启动 启 停	安全性
看来 说 省油 是 个 神话 吧	油耗
一 摸 一样 后备箱 我 准备 把 备用 工具 拿掉 试试 。 待 高手 解答	空间
第一 我 不想 做 小白鼠 第二 这 款 车 发动机 变速箱 底盘 这么 多年 已经 很 成熟 了 第 三 换代 改 款 前 的 性价比 很 不错 第 四 就是 新款 的 优惠 至少 到 2019 年 二季度 我 等 不 了 那么久 啦	操控|动力
ｌｚ 挺 懂 车 的 ， 我 的 车 （ 森林 人 ２ ． ５ 丐 版 ） 二 年 多 了 ， 没 发现 啥 小毛病 ， 就是 有点 异 响 。	舒适性
13 款 2.5 尊贵 。 你 说 的 我 也 有 这样 感觉 。 油温 90 多 度 前 加速 什么 都 很 不错 。 而且 没 爆震 （ 就是 急 加速 底盘 刺 拉 拉卡拉拉 声音 ） 但是 上 了 100 了 就 感觉 有点 迟疑 ， 还是 反应 慢 意思 或者 没 动力 。 当然 爆震 也 跟着 来 了 。 一 急 加速 就 刺 拉拉 喀拉拉 的 来 了 。 特别 是 炎热 夏天 堵车 时候 尤其 有 感觉 。	操控|动力
没有 不 烧 机油 的 发动机 ， 主要 看 怎么 操作 ， 把 机油 消耗 降低 到 合理 的 水平	动力
没有 厂家 指定 的 机油 还 敢 叫 4 S 店 ， 我 也 是 看到 4 S 推广 石墨烯 ， 果断 出 保 了 。	动力
原来 的 马 三28万 就 换 一 次 刹车片	安全性
朋友 真心 的 奉劝 你 一 句 ， 车子 爆发力 很 重要 ， 高速 上 可以 跑 多 快 不 重要 ， 动力 差 的 车在 高速路 上 速度 是 悠 上去 的 ， 这 就 好比 1.0 的 车在 下坡 同样 可以 跑到 200 ， 但是 超车 这些 考验 动力 储备 的 事情 就 只有 靠边 站 了 ， 我 第一 次 买车 就 是 听 了 论坛 的 话 ， 提 的 森林 人 2.0 手 动 ， 在 接下来 的 几 年 里 ， 那滋味 真是 不 好受 ， 一句话 动力 太 他妈 肉 了 。 结束	动力
二十 多 万 的 车 ， 要 多少 是 多 啊 喜欢 那些 华而不实 的 配置 的 朋友 ， 多数 去 买 wey 啦 。	配置
多谢 多谢 ， 大恩大德 无 以为 报 。 明天 就 去 看看 是不是 这个 地方 响 。 实在 太 感谢 了	舒适性
12 款 ， 只 做 了 气囊 召回 ， 没 说 水泵 也 召回 啊 ？	安全性
轮 毂 太 丑 了 。。。 内饰 一 股 丰田 味 。 前 脸 么 。 。 我 感觉 都 还是 现款 好看 。	内饰|外观
那 倒车 影像 就 用 不 了 了 是 吧 ？	配置
多少 有点 吧 ， 抓 地力 肯定 提高 了 ， 但是 动力 损耗 了 ， 我 觉得 得不偿失 。 看 你 的 需求 是 啥 了 。	操控|动力
20 森 也 没 那么 不堪 ， 我 也 跑 了 十一万 公里 了 ， 城市 也好 高速 也好 ， 用 起来 没问题 。 最大 的 问题 ， 其实 就是 二十 多 万 的 车 可能 比 很多 十 多 万 的 动力 还 差 ， 会 让 很多 人 接受 不 了 。	动力
2570 公里 是 综合 6.6 的 油耗 ， 而 这 2570 公里 ， 市区 ， 郊区 ， 山区 后 两者 居多 可能 6.6 吧 ， 我 2.0 特 装 3400 公里 高速 一半 ， 市区 一半 现在 综合 8.2	油耗
这种 二手车 就 怕 修 ， 一旦 零件 寿命 到 了 ， 修 起来 价格 不是 一点 点	价格
我 的 就 换成 獠牙 前 杠 了 ！ 出 了 事故 对 方全 责 然后 让 4 S 直接 换 的 獠牙 ， 价格 是 一样 的 ， 只不过 雾 灯罩 要 另外 加 钱 换 ， 一个 131 ！	价格
楼主 还 在 吗 ， 同 在 上海 ， 想 咨询 一下 家用 首 辆车 ， 到底 是 买 森林 人 还是 力狮 好 ？ 如果 森林 人 ， 2.0 的 动力 够用 吗 ？ 谢过 了 先	动力
我 的 车门 异 响 ， 空调 出 风口 异 响 ， 尾 箱 顶 异 响 ， 格芝 格芝 叽叽 丝丝 好不 热闹 ！	舒适性
高速 限 120 ， 就是 起步 ， 加速 的 时候 牛逼	动力
油耗 差距 有 ， 但是 不大 。 车船税 ， 还有 购置税 ， 都 要 高 出 一些 。	油耗
高速 120 的 速度 ， 油耗 8.7 感觉 不 正常 ， 除非 一直 大 上坡 ， 我 现在 上班 10 公里 ， 上下班 高峰 的 时候 暴力 驾驶 ， 油耗 最多 13 ， 14 的 样子 ， 当然 这 是 不 堵车 的 情况下 ， 堵车 就 上 不 封顶 了 ， 但是 如果 晚上 加班 避开 晚 高峰 ， 正常 开 不 暴力 的 话 ， 油耗 都 可以 到 9 以下	油耗
本来 蜡 是 均匀 涂抹 的 ， 受热 后 可能会 向 发动机 某 一 低矮 的 部位 流动 堆积 ， 也 属 正常 ~	动力
我 觉得 森 的 噪音 还是 控制 的 不错 ， 至少 比 我 原来 的 小 福强 不少 。	舒适性
70 % 城市 快速路 ， 25 % 拥堵 路段 ， 5 % 高速 ； 剩 一 格 加满 一箱 95 ； 每月 基本 加 2 箱 ； 80 % 时间 一个 人 开车 ； 驾驶 习惯 正常 ， 急 加速 不 多 。 油耗 满意 。	油耗
烧 机油 吗 ？ 不 烧 的 话 不要 轻易 换	动力
22万 ， 你 真 搞笑 我 连 车碰 都 没 碰到 过 ， 就 让 我 我 贴 两万 ？ 22万 你 就是 跑 任何 一家 4 s 店 都 做 不到 这 价格 。	价格
需要 中控 小 彩屏 一个 ， 有的 回复 ！	配置
觉得 前 脸 更 好看 ， 多 些 功能 ，	外观
不至于 吧 ？ 拆 个 方向盘 会 这么 严重 ！	操控
各地 优惠 不一 ， 全国 各地 比 没法 比 。 你 不如 找 本地 的 对比 咯 ！	价格
主要 是 底盘 高 过 积雪 带 很 有 信心 。 今天 大雪 ， 开车 跑 了 一 天 ， 除了 两 个 冰冻 路面 踩出 了 ABS 以外 ， 很稳 。 猛打 方向 还是 会 打滑 ， 雪天 还是 那个 字 ， 慢 点 ， 真心 刹 不住 。	操控
你 觉得 哪个 的 后排 坐着 更 舒服 ， 森 的 后排 靠背 角度 是 可以 调 后 的	内饰
11 - 14 的 通病 好 吧 ， 09 - 10 款 还是 正式 皮带 的 ej 发动机 ！ 气门 室 盖 漏 油 是 刚开始 改为 正式 链条 的 发动机 以后 出现 的	动力
行程 长 刹 不住 、 软 ， 可 适当 调整 一下 刹车 踏板 的 行车 ， 定 会 改善 。	安全性
不 选 奇骏 就 只是 因为 车身 做 的 过于 圆润 了 ， 造型 不是 我 的 菜 ， 其他 方面 真的 很 喜欢 ， 至于 四驱 系统 ， 在 高速 上 跑 ， 遇到 打滑 ， 反应 速度 应该 和 森林 人 不同 吧 ， 它 的 Auto 模式 默认 状态 也 还是 两 驱 的 。	动力
LZ 觉得 2.0 的 动力 和 2.5 的 有 比较 明显 的 区别 么 光 看 配置 2.5 豪华 只是 比 2.0 多 的 些 华而不实 的 功能	配置|动力
油耗 比 过 吗 ？ 可靠性 比 过 吗 ？ 天朝 高速公路 最高 限速 120 ， 珍爱 生命 遵守 法律 ！	油耗
20万 公里 的 车 ， 我 建议 不要 买 ， 就是 6万 你 买了 修 起来 很 麻烦 ， 关键 你 大 修 了 绝对 不如 没有 修过 的 ， cvt 变速箱 的 使用 极限 也 到 了 ， 09 年 的 车 10万 公里 左右 ， 8万 左右 的 价格 还 行 ， 不 需要 大修 ， 好好 保养 一下 就 可以 了 ， 车况 好 9万 左右 也 值	价格
看 4 s 能 不能 定 ， 估计 费用 不菲 ， 能 买 到 的 只有 xv 上 的 fr 86 ， mr 86 ， mr 87 ， 外观 差不多 ， 但是 不 知道 内部 是否 一样	外观
可以 ， 操控 好 ， 视野 棒 ， 全时 四驱 ， 我 就是 这 款 。	操控
其实 2.0 家用 日常 自驾游 什么 的 足以 ， 森林 人 配置 不 差 。 就是 没有 后 配 空调 出 风口 不 太 爽 。	配置|舒适性
断句 有 误 ， 多 了 一个 逗号 . 没有 发现 动力 有 什么 提升 .	动力
我 首 保前 综合 7.9 ， 首 保后 到 8.2 . 现在 综合 8.1 ， 区别 不大 ， 这个 车 耗油 在 高速 120 以后 ， 山路 不 省油 ， 冷车 也 耗油 ， 我 最 省油 的 时候 是 在 热车 走 城市 环路 6 点 几 ， 最低 到 过 4.4 ， 路况 良好 暴力 驾驶 也 就 7 点 几 ……	油耗
我 开 了 一 年 多 就 出现 刹车 盘 磨损 不 均匀 问题 ， 马上 换 博世 的 ， 比较 好	安全性
轮胎 只是 接触 摩擦力 ， 这个 森林 人 的 问题 是 制动 力矩 小 ， 偷工减料 造成 的 ， 国产 的 CRV 轻松 39 米 多 刹住 ， 这个 破车 接近 42 米 ， 这 几米 能 出 多少 事 啊 ， 知道 吧 ？	安全性
冷 空调 开 起来 都 是 后面 先 凉 。	舒适性
其实 两车 没有 可比性 。 虽然 同 是 SUV ， 但是 差别 比较 大 。 crv 偏向 于 更好 开 ， 更 省油 ， 侧重 于 乘坐 ， 几乎 没 看到 改装 crv 的 。 森林 人 偏向 于 更 运动 ， 更 个性 ， 侧重 于 驾驶 ， 改装 森林 人 满世界 都 是 ， 改 10万8万 也 很多 。 或许 这 句话 是 对 的 “ 喜欢 斯巴鲁 的 人 ， 是 不会 买 crv ” 。 当然 不 知道 楼主 是不是 “ 喜欢 斯巴鲁 的 人 ” ？	油耗
不用 管 它 ， 时间 长 自己 就 好 了 ， 森森 有 自我 修复 功能 。 我 的 后备箱 异 响 ， 找 不到 哪里 响 ， 响 了 半 年 自己 好 了	空间
一个 个 都 在 说 动力 ， 好像 都 要 上 赛道 似的 ， 好像 一个 个 都 要 在 120 限 速 的 高速 上 频繁 超车 似的	动力
对 ， 现在 感觉 行驶 在 路上 ， 外面 的 噪音 小 的 很 明显	舒适性
SE 油耗 综合 油耗 从来 没有 超过 10.6	油耗
同 是 车友 也 分享 两 句 ， 倒车 影像 那个 框 是 斜 的 ， 而且 可以 调 ， 调好 了 你 就 不 觉得 斜 了 。 底盘 我 觉得 比 途观 整 ， 可能 是因为 隔音 太差 让 你 觉得 他 没有 途观 底盘 紧实 。	操控
嗯 ， 我 是 吹牛 ， 这个 车 本来 就是 垃圾车 ， 油耗 20 个 每 百公里	油耗
总体 是 长 下坡 ， 路面 还是 有 起伏 ， 光 M 的 话 还 得 自己 控制 油门 来 调节 车速 。 加 了 定速 巡航 后 ， 只要 脚 搭 在 刹车 上 应付 异常 就 行 了 。	安全性
怎么 都 比较 关心 这个 问题 ？ 换句话说 ， 反正 交易 的 价格 最终 我们 买卖 双方 都 很 愉快 。 都 很 满意 。 如果 还要 知道 交易 价格 。 私 我 吧 ， 公共场所 ， 就 不说 了 ??	价格
听说 H 4 的 发动机 换 火花塞 都 要 吊 发 动机 ？	动力
脚下 比较 狠 ， 常年 维持 在 8 L ， 2.5 排量 四驱 车 斯巴鲁 油耗 确实 不错 。	油耗
除了 国内 的 猪 大肠 ， rav 4 一直 外观 内饰 吊 打 森林 人 。	外观|内饰
你 搜 某 宝 ， 店铺 “ 顶锐 性能 汽配 店 ” 里面 买 就 有	操控|动力
从 图片 看 ， 如果 你 现在 没 加速 的 话 ， 你 的 转数 和 速度 不 成比例 ， 或者 现在 在 爬坡	动力
国产车 跟 日本 进口车 比 ？ 比 性能 还是 比 价钱 ？ 斯巴鲁 专注 越野 时候 哈弗 在 哪 ？ 价钱 有 可比性 ？ 怎么 不说 欧洲 奔驰 宝马 才 多少 钱 ， 到 了 你 大 天朝 多少 钱 ？	操控|动力
对 ， 不 知道 这 东西 摩擦 的 时候 怎么 处理 噪音	舒适性
外国 测评 并 没有 否定 斯巴鲁 的 安全性 。 我 就事论事 ， 它 的确 使用 了 低档 铰链 啊 ， 还 不 让 人 说 ？	安全性
负责任 的 告诉 你 。 油耗 大 。 毛病 多 。	油耗
有兴趣 可以 考虑 斯巴鲁 ， 虽然 作为 买菜 的 斯巴鲁 并不 纯粹 运动 操控 ， 但 还 有一点 功底 ， 还有 一 丝 乐趣 ， 建议 最强 动力 版本 的 斯巴鲁	操控|动力
多数 是 轴承 问题 ， 时间 到 了 ， 加上 扫墓 烂 路 那 几 下 ， 属于 压 在 骆驼背 上 最后 那 几 块 砖头 ， 破财 修车 吧 ， 去 四 哀思 店 把 车架 起来 ， 转动 几 下 后轮 听听 有没有 声音 ， 有 就 对了	配置
用 导航 也 会 走 错路 ， 难道 用 指南针 指 着 一个 方向 走 ？ 会 不会 撞墙 ？	配置
而且 雪地 里 可以 玩 漂移	操控
同样 看中 2.5 豪华 版 ES ， 请问 价格 优惠 多少 ？	价格
我 也 想 自己 买 机油 ， 坐等 大家 意见	动力
LZ 能否 发 个 价格 ？ 谢谢	价格
4 s 店 是 坑爹 的 地方 ， 保养 维修 还是 要 自己 买 材料 来 搞 ， 但是 土豪 们 勿 喷	内饰
没 问 过 ， 估计 还 没 价格 那	价格
我 感觉 2.1 车子 油耗 增加 不少 吧	油耗
喜欢 冠道 的 内饰 ， 操控性 能 我 没 试驾 过 冠道 ， 但是 我 个人 觉得 同 价位 的 操控 估计 小 森 更 舒服 。	操控
斯巴鲁 不仅 颜值 越来越 高 ， 而且 配置 越来越 高	配置
低 配 CVT 是 无 级 变速 ， 根据 油门 来 控制 汽车 速度 。 2.0 豪华版 以上 的 车型 可以 让 CVT 模拟 6 个 档 位 的 AMT ， 踩 油门 控制 发动机 转速 ， 用 方向盘 左右 的 拨片 来 减 档 或 加 档 ， 上坡 或 赛道 竞速 会 提供 更 直接 刺激 的 操控 感受 ， 一般 代步 而言 其实 没啥 用 。	操控|动力|配置
高速 过 弯 感觉 很深 ， 我 高架 上 轿车 过 弯 明显 会 偏向 而且 要 降 速 ， 小 森 这 点 的确 不错 ， 80 过 弯 杠杠 的 不 刹车 不 跑偏 。	安全性
估计 你 是 森林 人 没有 ， 连 高尔夫 也 没有 的 高尔夫 的 噪音 可是 比 森林 人 大多 了 ， 而且 老 款 的 迈腾 也 比 森林 人 噪音 大 。	舒适性
价格 高 了 ， 另外 原价 不是 27 ， 还有 就 公里 有点 多 。	价格
之前 网友 发 过 导航 升级 凯 立 德 的 帖子 ， 自己 搜 一下 。	配置
有一天 下 大雪 ， 时速 60 ， 打 了 下 方向 ， 出现 了 你 所 说 的 声音 ， 车身 移动 修复 正 了	外观
斯巴鲁 有点 让 人 失望 啊 ， 少 机油 ， 发动机 又 漏 ， 其它 却 无 毛病 ， 车无 完 车 啊 ！	动力
楼主 车型 原装 是 G 91 F ， 价格 大概 1000 左右 一 条 ， 还是 建议 买 贵 的 那条吧 ， 而且 你 跑 那些 地方 。	价格
加速 百分比 是 什么 玩意儿 ？ 不会 是 翻译 软件 或者 台巴 子 翻译 的 油门 开度 吧 ？	动力
优惠 可以 了 ！ 购进 吧 ！ 买了 不会 后悔 的 ！ 时间 可鉴 ！	价格
是的 ， 大众 的 高端 车 都 烧 机油 ， 只要 是 正常 的 耗损 ， 也 不要 太 在意 ， 车也 是 三 分开 ， 七 分 养 吧 。	动力
现在 都 是 政策 影响 楼市 ， 北京 都 降价 了 。 不 知道 时机 合适 否 。	价格
外观 属于 耐看型 的 ， 没有 惊艳 感 ， 低调 又 特立独行	外观
内循环 ， 应该 也 不是 完全 密闭 的 ， 可能会 有 缝隙 ， 渗透 进来 。 无 异味 客气 进入 ， 不会 发觉 ， 有 异味 就 会 被 发觉	舒适性
cvt 是 省 成本 ， 这个 不 否认 ， 但是 您 非 要说 没有 竞争力 ， 这个 是 您 的 个人 观念 。 每 款 产品 有 它 的 定位 ， 有 它 的 使用 人群 ， 也许 仅仅 是 这个 车 不 适合 您 。 。 由于 工作 ， 我 接触 了 很多 来 保养 的 客户 ， 十几 个 客户 各个 车型 都 有 ， 都 喜欢 这种 平顺 ， 省油 ， 基本上 都 是 在 8 个 多 9 个 多 。 。 而 4 AT 的 车主 油耗 高 ， 想 置换 新的 cvt 的 傲 虎 ， 想 省油 。 。 您 个人 的 看法 ， 也许 并不 适合 所有 人	油耗
