text	aspect	labels
漂亮 的 蓝色 ， 感觉 比 4 S 店 看到 的 蓝色 实 车 颜色 深 一些 ， 这个 更 好看	外观	1
国产 了 我 就 一定 不会 买了 。 因为 国产 了 就 会 用 国产 的 钢材 和 生产线 ， 我 不 确定 还有 没有 原厂 的 车身 安全性 。	外观	0
国产 了 我 就 一定 不会 买了 。 因为 国产 了 就 会 用 国产 的 钢材 和 生产线 ， 我 不 确定 还有 没有 原厂 的 车身 安全性 。	安全性	0
全车 膜 ， 侧 踏板 ， 6 次 常规 小 保养 ， 现金 优惠 7000	价格	0
自然 吸气 的 绝对 动力 肯定 没 发 跟 涡轮 增压 比 啊 ， 但是 平顺 顺 滑 而且 油耗 低 。	油耗	1
自然 吸气 的 绝对 动力 肯定 没 发 跟 涡轮 增压 比 啊 ， 但是 平顺 顺 滑 而且 油耗 低 。	动力	-1
好 车 ， 配置 升级 让 人 羡慕 啊 ， 尤其 是 有 很多 实用 配置 升级 。	配置	1
蔚揽 就算 了 吧 … 不 在意 空间 还 不如 买 c 旅 … 现在 优惠 完 也 就 40 出头 … a 4 熬 肉 确实 不错	空间	0
森林 人 刹车 都 软 ， 不 知道 有 没有 人 改过 ， 我 一直 想 改 没 找到 教程	安全性	-1
老 款 就 不 讨论 了 ， 那个 内饰 惨不忍睹 ！	内饰	-1
你 开 过 没 ？ 开 几 年 那 方向盘 能 转 半 圈	操控	-1
2.5 的 吧 ， 前 几 月 有 次 走 盘山 公路 很 轻松 就 上去 ， 时速 40 左右 ， 发动机 转速 1500 以下 ， 油耗 8 左右	油耗	0
2.5 的 吧 ， 前 几 月 有 次 走 盘山 公路 很 轻松 就 上去 ， 时速 40 左右 ， 发动机 转速 1500 以下 ， 油耗 8 左右	动力	0
这个 应该 是 你 自己 打开 了 车子 的 外循环 啊 ， 然后 发动机 的 热风 进入 到 车里 了 ， 关闭 就 好 了 。	动力	0
建议 查询 下 11 款 2.5 维修 手册 里 的 机 油泵 压力 和 13 款 是否 相同 如果 机油 压力 一致 就 可以 通用 （ 前提 螺纹 也 一致 ）	动力	0
那 差不多 ， 否则 那 价格 也 太低 了	价格	0
呵呵 ， 还 好 我 能 接受 ， 除了 风 燥 ， 动力 我 觉得 不错 。 毕竟 现在 到处 都 限速 ， 森 的 魅力 确实 也 不 在 这个 上 话说 我 之前 的 开 的 是 252 马力 的 ， 也 被 探头 和谐 了 。	动力	1
轮胎 不 平衡 是 主要 原因 ， 要不 就 是 刹车片 变形 了 。	安全性	0
论 性能 ， NX 200 根 森林 人 没法 比 ！ 雷克萨斯 的 侧重点 不是 在 性能 上 ， 而是 在 舒适 与 豪华 上 ！ 如果 比 内饰 比 做工 用料 森林 人 应该 完败 ！ 但是 比 机械 比 性能 ， NX 200 不是 对手	内饰	0
“ 为什么 马自达 CX 5 有 xxx 品牌 的 整套 脚垫 ， 你 就 不能 在 2.5 高 配 车上 把 这套 有 xxx 品牌 的 整套 脚垫 直接 安装 好 吗 ， 非 要 额外 买 有 xxx 品牌 的 整套 脚垫 ？ ” 连 脚垫 都 要 额外 配 ， laji	配置	0
我 也 是 这样 ， 瘦小 的 人 坐 在 森 的 座椅 上 毫无 包裹 感 ， 我 开 一个 小时 以上 就 腰疼 ， 所以 我 买 个 一个 记忆 腰 靠	舒适性	-1
2.5 的 薄 缸 不 敢 买 ， 还 烧 机油	动力	-1
14 款 2.5 尊贵 ， 前 2万 公里 92 ， 最近 1万 公里 95 ， 3万 公里 平均 油耗 8.4 ， 没有 高速	油耗	0
本地 汽配 汽修 ， 有 专门 针对 汽车 钥匙 的 地方 。 。 你 去 估计 要 收 你 400 左右 ， 我 是 同行 所以 收 的 成本 价格 ， 但是 算 起来 也 便宜 很多 。 。	价格	1
轻 刹车 确实 不 会 自动 熄火 ， 重 踩 才会	操控	0
我 记得 不是 很 清楚 排量 了 ， 作为 中 薪 价 层 还是 小众 车 没 那么 引人注目 ， 我 的 是 16 款 。	价格	0
一百 多 也 就 撑死 107 好像 也 再 不见 高 了 ， 盘山路 空调	舒适性	0
应该 任何 档 位 都 可以 熄火 ， 有 次 休息 站 尿急 D 档 刹车 直接 熄火 尿尿 去 了 ， 回来 的 时候 发现 点火 点 不 了 ， 推 到 P 档 才 让 你 点火	操控	0
我 在 驾驭 森林 人 的 时候 ， 觉得 动力 牛 ， 一下子 就 提 了 上来 ， 开 好 车子 的 感觉 就是 不 一样	动力	1
用 了 10 - 11 年 应该 是 老老 老 森 ， 不是 这 代 发动机 ， 这 代发 动机 还 没有 用 那么久 的 ， 不 好说 。 话说 意 呆 利 采购 了 些 森 做 警车 和 救护车 ， 中 网 是 16 款 的 ， 欧 版 没 獠牙 单 排气 的 估计 就 是 自吸 的 FB 发动机 了 。 要是 质量 差 不 耐用 最好 还是 退货 给 鬼子 ， 用 自己 的 牛 马粪 叉 多 拉风 ， 以前 不是 说 欧洲 人 看不起 岛国 货 ？ 他们 zf 当官 的 ， 这 回怕 是 吃 了 回扣 了 吧	动力	0
我 感觉 日本 车 的 空调 都 不比 美国 车 的 制冷 差 ， 我 在 座椅 下方 加 了 空调 的 导 风管 还 可以 网上 有 卖 的 。	舒适性	0
我 感觉 日本 车 的 空调 都 不比 美国 车 的 制冷 差 ， 我 在 座椅 下方 加 了 空调 的 导 风管 还 可以 网上 有 卖 的 。	内饰	0
肉 不 肉 都 不是 个 事 ， 主要 是 一 踩 油门 发动机 就 很响 ， 声音 在 车里 都 很 清楚 。	动力	-1
昨天 看 了 2019 款 的 视频 ， 2019 款 运动版 ， 比 现款 好看 太多 了 ！ 直接 可以 说 ， 在 外观上 ， 上 了 一个 档次 了 ， 隐隐 有 豪华车 的 感觉 ！	外观	1
那些 纠结 内饰 啦 ， 空调 出 风口 的 我 还 能 理解 。 一个 你 开车 时候 根本 看不到 也 感觉 不到 的 排气管 ， 这么 在意 ， 真是 匪夷所思 。	舒适性	0
天冷 冻得 ， 我 的 经常 这样 ， 雷达 频繁 地 叫 我 停车 停车 ， 天 暖和 了 就 好 了 ， 我 的 雷达 是 铁将军 的	配置	0
你 是 2.0 的 还是 2.5 的 ， 两 个 动力 感觉 能 差 多少	动力	0
不错 ， 谢谢 分享 。 盘 边 凸起 是 磨损 所致 ， 换 两 次 刹车片 盘 就 差不多 下课 了 ， 好 的 刹车片 不 应当 啃 盘 。	安全性	0
五方 桥 这边 的 店 比较 大 ， 准备 在 这边 买 ， 听说 北方 都 是 庞大 垄断 ， 价格 没 优惠 ， 既然 真的 有 优惠 的 地方	价格	1
4 S 说 目前 没 政策 出来 ， 以 往常 的 情况 ， 新 车 出来 无 优惠 ； 北方 的 庞大 就是 这么 傲慢 无礼 无趣 ， 怪不得 卖 的 不好 ， 你 看 人家 南方 店 ， 就是 灵活 ， 该 优惠 就是 优惠 ， 都 什么 年代 了 ， 庞大 的 市场部 估计 都 是 六零 后 吧 ， 死脑筋	价格	0
换车 ！ 18 款 的 油耗 就 低 了	油耗	1
高速 方向盘 重 ， 开 起来 才 轻松 吧 ， 楼主 是不是 握 的 太紧 了 ； 另外 视线 我 觉得 非常 好 ， A 柱 盲区 很小 ； 高速	操控	1
路口 轻 刹 刹 停 不会 起 停 ， 然后 松 刹车 再 踩死 也 不会	安全性	0
听说 噪音 比较 大 呢 ， 试驾 了 2.5 动力 不错 ， 不 知道 2.0 怎么样 ， 麻烦 说 具体 点 ， 这样	动力	0
你 这个 问题 是 不是 车子 保养 更换 空调 滤芯 时 不慎 掉入 杂物 了 ？ 叫 四 儿子 好好 给 你 查查 吧	舒适性	0
玩 操控 的 ， 有 转弯 半径 大 的 么	操控	0
都 零下 十几 度 了 ， 随便 走 一下 温度 都 低 了 。 况且 你 机油 温度 没 调 出来 看 吗 。 车 没问题 的 。	动力	0
现在 跑 了 8 W 了 ， 还 没有 换 轮胎 ， 正在 寻觅 换 什么 轮胎 呢 ， 换 轮胎 能 增加 油耗 吗 ？	油耗	0
现在 跑 了 8 W 了 ， 还 没有 换 轮胎 ， 正在 寻觅 换 什么 轮胎 呢 ， 换 轮胎 能 增加 油耗 吗 ？	操控	0
200 t 的 价格比 森林 人 高 多 了 ， 没法 比较 吧 … 雷车 豪华 舒适 ， 但 论 性能 。 森林 人 绝对 不 比 它 差 。	价格	0
国外 配置 不能 一概而论 ， 国外 这个 概念 太大 了 ， 日本 原版 的 我 就 不会 查 （ 不懂 日文 ） ， 还有 欧洲 版 ， 配置 我 也 还 没 查 呢 。 单 就 卖 的 最畅销 的 北美 市场 ， 可以 这么 说 。	配置	0
底盘 加 cusco 强化 件 ， 改善 很多 。	操控	1
发动机 怎么 弄坏 了 ， 有 个 朋友 在 卖 ， 做 斯巴鲁 配件 的	动力	0
- 5 的 变速箱 还是 配 到 小 森 上 就 厉害 了	动力	0
配件 贵 啊 ， 我 就 撞 了 一 只鸡 ， 花 了 4000 多 ， 雾灯 723 ， 雷达 1400 ， 前 杠 2200	配置	0
安全性 和 操控 当然 是 森林 人 ， 性价比 当然 是 奇骏 了 … 毕竟 便宜 很多 …	价格	1
安全性 和 操控 当然 是 森林 人 ， 性价比 当然 是 奇骏 了 … 毕竟 便宜 很多 …	操控	1
安全性 和 操控 当然 是 森林 人 ， 性价比 当然 是 奇骏 了 … 毕竟 便宜 很多 …	安全性	1
斯巴鲁 的 水平 对 置 发动机 是 这样 的 ， 4 S 店 里 提 车 时 就 解释 过 了 ， 说是 转速 上来 以后 就 好 了 。 不过 实际 开 起来 ， 也 没什么 感觉 。 习惯 就 好 吧 。	动力	0
斯巴鲁 吃 前 刹车 盘 是 通病 解决 办法 是 更换 第 三 方 刹车 盘 和 刹车片	操控	-1
外观 不 知道 ， 但 铭牌 上 有 排量	外观	0
下半年 很 可能会 换代 ， 消息 一 出来 ， 老 款 就 肯定 会 便宜 了 。 如果 老 款 和 新款 发动机 还是 一样 ， 没有 用 上 xv 的 那 款 高 压缩比 的 增强 版 ， 那 我 觉得 买 老 款 乞丐 也 未尝 不可 。 哪怕 是 乞丐 ， 配置 也 是 非常 给 力 了	配置	0
下半年 很 可能会 换代 ， 消息 一 出来 ， 老 款 就 肯定 会 便宜 了 。 如果 老 款 和 新款 发动机 还是 一样 ， 没有 用 上 xv 的 那 款 高 压缩比 的 增强 版 ， 那 我 觉得 买 老 款 乞丐 也 未尝 不可 。 哪怕 是 乞丐 ， 配置 也 是 非常 给 力 了	动力	0
适配 森林 人 的 ？ 私信 价格 ？	价格	0
2.0 混 的 动力 可不 弱 ， 比 现款 2.5 大 30 牛米 ， 电池组 保修 5 _ 8 年 。 没有 2.5 汽油机 只是 给 不 想 买 的 人 一个 不想 买 的 借口 而已 ， 想 买 的 早就 买了 ， 等到 出 了 更好 的 动力 更 强 的 ， 更 省油 的 又 说 要 怀念 从前 了 ， 怕 是 脑子 不 好使 而且 2.0 跟 2.5 销量 差不多 ， 少 了 某些 嘴 上 车主 更 清净	动力	0
我 的 13 款 2.5 ， 2万 公里 发现 爆震 ， 找 了 4 S 没法 处理 ， 自己 也 清洗 了 发动机 ， 依然 存在 。 大家 应该 联合 起来 一起 向 质检 部门 投诉 ， 寻求 解决 办法 。	动力	-1
汽车 30000 公里 保养 项目 如下 ： 机油 机 滤 保养 空气 滤芯 保养 空调 滤芯 保养 清洗 节气门 （ 按 需 ） 更换 燃油 滤清器 （ 按 需 ） 检查 火花塞 情况 检查 皮带 有 无 开裂 损坏 检查 底盘 部件 是否 紧 固 检查 轮胎 胎压 检查 车内 电子设备 检查 刹车片 使用 情况 另外 还有 几 点 需要 注意 ， 一 是 刹车 油 的 保养 ， 一般 刹车 油 的 更换 周期 为 2 年 。 二 是 变速器 油 ， 具体 更换 周期 安装 保养 手册 为准 ！	动力	0
入手 它 不 后悔 ， 性能 上 绝对 优于 同 级别 的 其他 车	操控	1
入手 它 不 后悔 ， 性能 上 绝对 优于 同 级别 的 其他 车	动力	1
不过 斯巴鲁 性 价 比 确实 不 高	价格	0
14 款 经常 跑 高速 是 烧 机油 的	动力	-1
我 找 什么 理由 啊 ， 我 对 你 这个 油耗 是 佩服 的 五体投地 啊 ， 开 过 森林 人 的 人 都 知道 要 把 odo 跑出 这么 个 油耗 出来 需要 具备 什么 前提 条件 ， 你 牛 b ， 的确 很 牛 b ， 懂 的 人 自然 懂	油耗	-1
新日 石 高转 不行 ， 特别 是 你 车子 八万 多 了 还 用 0 W 20 的 ， 小 心伤 发动机 ！ 新日 石 相对 其它 机油 黏度 本身 就 偏低 ！ 用 30 吧 ！ 个人 建议 ！	动力	0
吉林 ， 2.5 优惠 20000 ， 送 三 年 九 次 保养 ， 贴膜	价格	0
请教 空调 水 都 是 哪 来 的 ， 这样 的 滴 法 ， 开 几 个 小时 就 没 水 了 吧 。	舒适性	0
哈哈 要 动力 就 别 看 油耗 了	油耗	0
哈哈 要 动力 就 别 看 油耗 了	动力	0
13 款 是 FB 发动机 ， 没有 正 时 皮带 。	动力	0
速度 到 80 码 ， 驾驶 室内 （ 窗户 关闭 ， 音响 关闭 ） 会 有 明显 的 有 起伏 的 翁翁 翁 的 轰鸣 声音 。 这个 声音 明显 和 发动机 的 噪音 有 区别 。 。	舒适性	-1
速度 到 80 码 ， 驾驶 室内 （ 窗户 关闭 ， 音响 关闭 ） 会 有 明显 的 有 起伏 的 翁翁 翁 的 轰鸣 声音 。 这个 声音 明显 和 发动机 的 噪音 有 区别 。 。	动力	0
无 框 的 森 ， 2006 、 2007 年 的 ， 现在 确实 是 5万 、 6万 的 价格 。	价格	0
我 买车 的 时候 一 分钱 现金 优惠 都 没有 ， 只有 礼 包	价格	0
我 是 一直 用 这种 ， 去 过 西藏 ， 到 过 青海 ， 暂时 没 烧过 机油	动力	0
森 的话 一般 的 烂 路 轻松 应付 ， 下雨天 顾虑 多少 也 没 一般 的 车 （ 底盘 高度 好 点 ） 等 那么 大 。 看 自己 考虑 吧 ！ 买辆 自己 喜欢 的 车子 才 是 真的 。	操控	1
有空 你 再 去 试试看 座椅 有 没有 和 我 一样 的 感受 ， 2.0 还是 1.6 T 其实 都 没 确切 消息	内饰	0
2016 款 哈 ， 森林 人 真心 可以 哈 ， 注重 操控性 和 越野 ， 哥们儿 真的 可以 考虑 森林 人 不错 哈	操控	0
上海 这种 走走 停停 路况 ， 还是 准时 换 吧 ， 除非 你 对 机油 消耗 造成 的 后果 不在乎 ， 斯巴鲁 3000 公里 以后 机油 进入 一个 加速 消耗 的 阶段 ， 5千 公里 保养 对 车好 ， 但 也 看 你 用 几 年 ， 要是 一 年 1万 公里 ， 5 车 内 卖车 ， 那 一 万一 保养 未尝 不可 ， 反正 能 省 则 省 ， 只是 这么 做 也 会 有 另 一 种 风险 ， 三 年 质保期 内 你 每次 超过 保养 公里数 ， 最后 四 儿子 有权 算 你 脱保	油耗	0
怎么 比 ？ 只有 变速箱 可以 比 。 其它 就算 了 吧 ！ 哦 ， 还要 价格 。	价格	0
我 也 是 合肥 ， 同样 烧 机油 ， 已 更换 模特 8100 0 W- 30 ， 目前 一切 正常 ， 油耗 小幅 上升 到 9	油耗	0
说实话 ， 就 外观 真 不如 16 款 的 ！	外观	0
建议 咬牙 上 2.5 ， 我 2.0 ， 后 段 加速 很 吃力 ， 开 空调 就 更 不用说 了 ， 那 感觉 ........ ， 而且 2.0 的 小马 拉大车 不 省油 ， 我 现在 市区 开 11.6 个 油 。	动力	-1
建议 咬牙 上 2.5 ， 我 2.0 ， 后 段 加速 很 吃力 ， 开 空调 就 更 不用说 了 ， 那 感觉 ........ ， 而且 2.0 的 小马 拉大车 不 省油 ， 我 现在 市区 开 11.6 个 油 。	油耗	0
你 评论 得 非常 到位 。 我 驾龄 9 年 ， 不至于 不会 开车 。 哈佛 2.0 T 的 动力 总成 摆 在 那 ， 确实 上 了 高速 我 难 追 。 也 超 不过 。	动力	0
价格 方面 的 问题 你 可以 上 车型 首页 的 口 啤 里面 看看 ， 都 是 车主 发 的 口 啤 价格 可以 作 参考 。	价格	0
自由 光 小毛病 较多 了 ， 二者 选 其一 还是 森林 人 吧 ， 新 RAV 4 外观 不错 ， 可以 等等 。 城市 SUV 的 四驱 是 应付 湿 滑 铺 装 路面 和 轻度 越野 路面 的 。 斯巴鲁 我 还是 更喜欢 傲 虎 ， 奈何 买车 时 ， 钱 不够 上 傲 虎 ， 还 好 大 舅 哥 买了 傲 虎 我们 经常 换车 开 。	外观	1
弄 哈 ， 挺 好看 的 这个 灯 ， 装 了 逼 格 高	外观	1
没有 了 2.5 和 2.0 T 的 车型 纯粹 就是 找死 ， 2.0 那么 点 的 动力 够 看 么 ？	动力	0
空挡 溜车 确实 不 上 伤 车 。 陈震 在 萝卜 里 说 过 但是 影响 安全性 。	安全性	0
这 好象 是 蜜蜂 作品 ， 问问 ： 空调 泵 有 异响 吗 ？ 见过 几 台 A 拉 都有 这 问题 ， 应该 是 通病 ， 我 的 也 是 ， 好 响 ，	舒适性	-1
不是 公里数 越少 越好 ， 朋友 的 车 09 版 才 跑 了 3万 公里 ， 机 盖 一 打开 ， 全 是 油 ， 开 起来 异响 不断 ， 车 是 用来 跑 的 ， 公里数 虽说 多 了 点 如果 没 特别 事故 应该 ok ， 还有 一 朋友 伊兰特都 30万 公里 了 ， 还 在 开 ，	动力	-1
喜欢 suv . 但 傲 虎 配置 好	配置	1
还有 一个 问题 兄弟 ， 你 的 座椅 加热 屁股 坏 过 ？ 后背 可以 单独 加热 ？ 我 现在 用 起来 感觉 后背 很热 但是 屁股 不 热 ， 我 以为 就 该 是 这样 的 。。。 你 是 怎么 修 的 ？	内饰	0
油耗 应该 没什么 变化 ， 我 就 用 5 W 30 。 烧 机油 0 W 20 的 概率 更大	油耗	0
肯定 不对 。 跑 高速 第一 格 100 公里 没问题 。 市区 油耗 高 ， 三十 多 到 四十 多 都 有 。 二十 公里 一 格 油 ？ 油耗 上 20 了 ？ 你 一箱 油 总共 跑 了 多少 公里 ？	油耗	0
13 内饰 已 不 逊于 同 档次 的 cRv 、 RAv 4 、 奇骏 了 。 差 的 是 上 一代 车 。 很多 人 人云亦云 ， 跟 风 瞎说 。	内饰	1
跟 路况 也 有 很大 关系 ， 水泥路 油耗 高 。 时速 120 ， 油耗 8 - 10 吧 。 我 在 水泥 路上 130 时速 ， 油耗 11	油耗	0
我 2.0 的 油耗 大约 5 毛 . 5 每 公里 ， 保养 5000 公里 机油 加 机 滤 225 元 每次 ， 再加 保险 强险 加 3 者 大约 2600 元 ， 按 你 说 的 大约 6000 多 吧	油耗	0
降 关税 给 斯巴鲁 很 大 的 降价 空间 ， 估计 四 s 会 在 单车 利润 和 规模 效益 找 一个 平衡点 。	价格	0
就 关心 后排 装 没 装 空调 出 风口	舒适性	0
车 漆 可以 打蜡 镀 晶 ， 塑料件 ， 那 就是 给 你 划 的	外观	0
能 和 老美 比 ？ 斯巴鲁 在 老美 那边 有 完善 的 售后服务 ， 有 和 竞 品 一样 的 价格 ， 斯巴鲁 中国 有 吗 ？	价格	0
真心 开 过 森林 人 的 车主 都 不会 觉得 2.0 不 够用 森林 人 的 2.0 动力 比 合资车 同 排量 强 很多 例如 奇骏	动力	0
没啥 优点 ， 就是 好 开 ， 就是 开 着 各 方面 都 舒服	配置	1
如果 油耗 差不多 ！ ， 干脆 上 2.5 了 。	油耗	0
个人 感觉 改 导航 没什么 用 还 不如 手机 ， 2.0 改 那个 中控 小 彩屏 真心 不错 。	配置	1
跟 楼主 一样 的 车 一样 的 价格 不过 是 贷款 的	价格	0
同年 同 款 同 高 ， 解决问题 的 办法 有 两 个 1 像 一些 素车 一样 盯着 油耗 开 ， 怎么 省油 怎么 开 ， 油温 高 不 了 ， 还 省 刹车片 。 2 选择 适合 自己 的 冷却 改装 ， 我 用 了 散热 油饼 大 水箱 。	油耗	0
