text    labels
庞大 再不 降价 八万 ， 斯巴鲁 在 国内 连 一万 量 也 卖 不 出去 了	价格
你们 都 太 实诚 了 ， 应该 高速 楼主 这 是 氮气 加速 按钮 ……	动力
动力 不错 ， 但 左后 臂 渗 油 ， 以 12.88 。 出手 。 不知 是否 吃 机油	动力
我 没有 原 车 导航 ， 你问 错 人 了 吧 ？ 我 一直 都 是 用 CD 鸡	配置
目前 一般 就是 用 手机 导航 。 车载 导航 是 次要 ， 最多 是 辅助 功能 ， 主要 是 将来 坏 了 的话 ， 没有 倒车 影像 了 。	配置
哈哈 ， 看 看轻 自 动车 的 轴距 ， 再 看看 小 卡车 的 轴距 。 再 来 说话 。	空间
我 是 2.0 ， 9295 都 加 过 ， 好 感觉 油耗 上 有区别 ， 反而 感觉 2.5 省油 ， 2.0 小马 拉大车	油耗|动力
原 车 自 带 的 啊 ， 以前 买 的 非 导航 版 。 我 在 苏州 交换 有点 远	配置
你 这个 916 WS 导航 买 的 不 便宜 吧 ！ 现在 的 9016 S 便宜 得 多 ， 打算 多少 出 ？	配置
斯巴鲁 玩 混 动 ， 用 丰田 技术 ？ 没 技术 优势 、 没 价格 优势 。	价格
壳牌 0 W 20 ， 效果 和 价格 都 很好 。	价格
用 了 手机 高 德 地图 ， 你 就 不想 用 导航 了	配置
是 有些 费 油 ， 最近 全国 的 燃油 都 比较 有 水分 。 同样 的 路 同样 的 加油站 ， 几乎 相同 的 路况 ， 油耗 现在 增加 好多 了	油耗
动力 好 ， 好 操 。 注意 吃 机器 问题 ， 后 臂 渗 油 也 要 注意	动力
同 款 每次 窗户 开 着 只要 颠簸 就 会 有 共振 的 响声 左右 两边 都 是 这样	舒适性
贵州 贵阳 优惠 1万 ， 落地 价 264800 元 。	价格
怪不得 ， 车整 的 体 质量 感觉 还 没有 我 原来 的 锋范 好 ， 不是 这里 响 就是 哪里 响	舒适性
老 奇骏 我 好 喜欢 的 ， 方方正正 ， 空间 个人 认为 很大 ， 不 喜欢 suv 圆 不 留 丢 的 ， 但是 停产 了 ， 遇到 了 小 森 ， 怎么 比喻 呢 小 森 好比 李小龙 ， 其它 车型 好比 老外 拳击手 ， 臃肿 不 利落 个人 见解	空间
是的 ， 经典 的 二 代 无 框 森林 人 ！ 如果 是 二 代 森 你 这个 价格 还是 很 合理 的 ！	价格
先买 一个 1万 左右 的 二手车 ， 捷达 、 伊兰特 ， 练 练手 ， 再买 吧 ， 到 时候 玩意 还 想 买 森林 人 都 有 新一代 上市 了 ， 说不定 就是 六 速 手 自 一体 的 了 ， 还 降价 啦 。 否则 买 什么 都 可惜 了	价格
2 年前 江苏 盐城 4 S 店 就是 优惠 现金 2万 以上 啊 ? 为什么 不 可能 ？	价格
斯巴鲁 报 这么 多 问题 出来 一下 用 劣质 材料 一下 用 劣质 质检员 才买 一 年 可以 退货 不	内饰
2.0 的 没用 ， 动力 太小 ， 都 贷款 了 ， 不 上 2.5 的 ！	动力
斯巴鲁 2014 款 之后 就 不是 高田 气 囊 。 丰田 刹 不住 是 脚垫 卡住 。 你 三菱 爸爸 刹车 失灵 是 真的 坏 了 却 还 嘴硬 。 我 不 愿意 被 日本 人 干死 但是 也 不 愿意 被 无良 国产 干死 ， 感觉 你 好像 很 愿意 被 干死 ？ 。 而且 你 爸爸 三菱 不 是 日本 鬼子 ？ 你 好好笑 哦 ~ 你 个 马甲 连 灵魂 都 没有 只能 卖 智商 价格 还 低 一 吨 几 毛钱	安全性|价格
肯定 包括 的 ， 空调 滤芯 和 空气 滤芯 可以 自己 换 能 省 个 300 块	舒适性
我 之前 看到 一些 车友 ， 在 买 导航 版 的 时候 直接 叫 4 s 把 换 下来 的 cd 带走	配置
不 贵 ， 斯巴鲁 优惠 本来 就 不是 很大 的 。	价格
呵呵 ， 我 也 就 发 发牢骚 感觉 问题 出 在 省油 上面 ， 斯巴鲁 推荐 0 W 20 最 稀 的 机油 ， 这样 发动机 的 阻力 最 小 ， 但 又 因为 太 稀 ， 所以 在 高速 工况 下 ， 机油 会 进入 燃烧室 。 由此 推测 ， 如果 更换 了 30 粘度 的 机油 ， 会 避免 烧 机油 的 情况 ， 但 油耗 会 增加 。	油耗
是不是 气门 响 ， 我 这个 驾驶室 听 不到 ， 但是 开门 能 听到	舒适性
兄弟 ， 我 和 你 一样 机油 ， 8万 公里 不到 开始 烧 了 ， 2800 KM 大约 0.6 L 机油 ，	动力
2015 款 2.0 特装 版 车主 ， 这 车 就 不是 让 你 在 动力 方面 会 很 爽 的 车 ， 有点 后悔 没 买 奥迪 A 4 ， 但 市区 开 够用 ， 很 实用 的 空间 ， 过年 回家 俨然 当 面包 开	动力|空间
森林 人 太 软 ， 而且 刹车 泵 是 装 在 防火 墙上 的 ， 加装 个 刹车 顶效 果 好 一些 。	安全性
觉得 这个 蓝比 石英珠 光 蓝 好看 多 了	外观
我 还是 挺 喜欢 12 款 的 外观 ， 有点 像 放 小 版 的 GLK ， 座椅 还有 灰色 顶 面 和 那些 塑料 感 真的 想 换掉 。 2.5 的 排量 加 自然 吸气 真的 是 爽 ， 除了 内饰 各 方面 都 喜欢	外观|动力|内饰
那么 稠 ， 油耗 和 发动机 声音 都大吧	油耗|舒适性
感觉 还 行 吧 ， 23万 公里 了 ， 间隙 大 了 ， 还 有点 烧 机油 ， 所以 我 才 让 机油 稠 一点 ，	动力
平均 时速 40 啊 ， 7.7 个 油 正常 ， 要是 我 能 到 38 时速 ， 估计 油耗 6 个 多	油耗
森林 人 高速 行驶 噪音 大 。 可以 考虑 奇 峻 。	舒适性
说实话 森林 人 确实 好 开 ！ 但是 漆 面 外 饰 件 装配 、 內 饰 装配 这些 细节 如果 能 更好 一点 就 完美 了 ， 毕竟 30万 级别 的 车 了 。	配置|内饰
怠速 抖动 有一点 噪音 不算 大 crv 隔音 也 没 好 到 哪 去 crv 和 森 设计 上 是 同一 等级 的 车 但是 合资 和 全 进口 全 看 你 个人 看法 了 进口车 高 关税 合资车 质量 打折扣 这种 只能 自己 衡量 了	舒适性
这个 可能 只是 一厢情愿 的 美好 愿望 而 已 吧 ， 你 没 看到 国内 各种 外观 仿 的 车 卖 得 多 好 ？ 在 之 家 这个 论坛 里面 为数不少 的 rhy *** 受雇 于 各 汽车 商 公关 团队 忙于 各种 黑 ， 人家 专注 的 不是 内在	外观
我 感觉 森林 人 只有 四驱 、 驾驶 视野 和 操控 比 crv 好 ， 其他 的 基本 是 crv 更好 一些 。 如果 不是 特别 看中 上述 因素 ， 考虑 实用 还是 crv 好些 。	操控
这个 价格 贵 吗 ？ 相对 合资车 比较 ， 应该 差 不 差不多 吧 。 不能 喝 BBA 比 。	价格
我 当年 也 纠结 过 这个 问题 ， 论坛 的 老 司机 们 跟 我 说 买 森林 人 的 不会 买 CRV ， 反过来 也 一样 。 两 个 车 我 都去 看 了 ， 森林 人 驾驶 视野 宽阔 ， 操控 好 ， 原因 就 不说 了 ， 不 知道 的 没 必要 考虑 斯巴鲁 了 ， 内饰 差点 意思 。 CRV 刚好 相反 。 综上 ， 我 上周 提 了 18 款 森林 人 ， 手打 这么 多 字 ， 不 客气 。	操控|内饰
vv 7 确实 很 有 诚意 ！ 小区 有人 买了 感受 了 下 隔音 舒适 真 不错	舒适性
我 的 也 是 12 款 2.0 自豪 ， 才 跑 了 四万 多 公里 ， 一胎 扎 了 钉子 频频 慢 撒气 ， 一胎 侧壁 被 破 山石 划伤 ， 但 未 伤 到 筋 ， 为 安全 起见 ， 上月 去 朋友 的 轮胎 店 ， 按 朋友 推荐 换 了 两 条 耐 特 通 轮胎 ， 215 / 65 R 16 ， 98 V ， 每条 优惠价 750 ， 放 前面 ， 感觉 比 原车普 利 司 通 胎 稍 硬 些 ， 还 行 。	操控
你 说 的 硬币 声 是 不是 加速 时 才 有 ， 像 有 东西 在 排气管	舒适性
换 70 以上 的 ， 只要 是 正规 厂家 品牌 的 就 行 ， 换 了 新的 电瓶 油耗 会 降低 。	油耗
好像 降 到 一个 转速 点 就 不 响 了 不 需要 到 降 到 1500 转 好像 温度 高 冷车 启动 高 转速 时间 就 没 那么 长 所以 蜂 鸣声 就 遇到 短	舒适性
除了 座椅 侧面 开裂 外 一切 都 正常 开 着 很好	内饰
这个 还要 结合 ， 你 的 两 次 平均速度 再 分析	动力
每种 轮胎 各有千秋 吧 ， 看 你 注重 什么 方面 。 像 固 特异 静音 舒适 、 耐用 、 干 湿地 、 操控 性能 都 是 蛮 不错 的 。	操控|舒适性
看得出 换 新 轮胎 好 车 很稳 还是 叫 的 很 响亮 ， 值得 我们 入手 。	操控
建议 用 原厂 出 光 0 W 20 ， 原厂 不一定 是 最好 ， 但 一定 是 最 适合 的 。 买 机油 可以 找 我	动力
这 颜色 和 银色 都 比较 好看	外观
只要 空间 要求 没 那么 大 ， 那 肯定 xv	空间
我 个人 觉得 不是 空间 问题 。 只是 更喜欢 森林 人 外观 。 xv 不 太 喜欢 。 但是 价钱 上面 很 是 喜欢 …… 我 对 空间 没什么 要求 ， 平时 也 就 一个 人 开开 ， 驾驶员 位置 肯定 没什么 问题 的 ， 任何 一 辆车	空间|外观|价格
都 不用 纠结 啥 的 ， 森林 人 进口 、 四驱 通过 性 更好 点 ， CRV 纯粹 家用 ， 做工 也 不错 ， 都 适合 家用 ， 买 自己 喜欢 的 ， 都 不会 后悔 的 ， 切 不可 听 别人 的 主张 ， 都 是 自己 驾驶 乘坐	操控|内饰
现在 是 基本 确定 suv 了 。 要 出去 野 ， 轿车 底盘 太低 野 不 起来	操控
解释 的 不错 ， 童年 车 ， 比 你 多 开 一万 。 我 的 加速 硬币 声 只有 在 上坡 且 速度 较慢 时 才有 。 机油 灯 6万 只 亮 过 一 次 ， 是因为 高温 天 ， 其它 问题 都 没有 。 总体 还是 一 部 好 车 。 就 盼 着 下雪 哈哈	动力
没有 关系 ， 09 款 的 车 ， 夏天 用 92 ， 现在 用 95 ， 二者 动力 有别 。	动力
你 现在 地盘 跑起来 怎么样 ？ 有 发散 感觉 吗 ？ 车内异 响 多 吗 ？	操控|舒适性
机油 是 0 w 20 还是 其他 ？	动力
没有 钥匙 芯片 车子 无法 发动 ， 防盗锁 会 锁 死 方向盘 ， 除非 用 吊车 。 并且 这种 全 进口车 发动机 锁 比较 难 破 ， 盗窃 收益 和 成本 不 成正比 。	操控
早点 换 ， 原厂 刹车 皮 啃 盘 的 。 建议 顶级 品牌 的 迪克塞尔 ， 最好 是 盘和 皮 一起 换 匹配度 高 。 我 也 是 3万 左右 换 的 ， 现在 8万 多 了 保养 的 时候 说 皮还很 厚盘 也 很 健康 。	安全性
在 价格 相差 不大 的 情况下 ， 能 选 新款 的 选 新款 ， 毕竟 很多 小 功能 方面 的 提升 ， 还有 18 款 的 国 4 ， 16 款 的 是 国 3 （ 国 4 ） ， 看到 时候 车管所 承认 哪个 标准	价格
个人 经验 来讲 ， 建议 空调 格 一 年 更换 一 次 ， 在 每一年 的 夏天 到来 之前 就 更换	舒适性
换 空调 格 方便 的 ， 淘 个 空调 滤 。 5 分钟 搞定 ， 工具 都 不要 。。。 。	舒适性
机油 5千 公里 换 ， 节气门 2万 公里 清先 一 次 加 电脑 学习 。 刹车 油 、 齿轮油 3万 公里 换 。	安全性
10 款 2.5 自吸 B 油耗 10.0 升 ， 一箱 油 跑 570 km 左右	油耗
其实 原厂 胎 真的 不错 ， 排水 性 一流 ， 还 省油 ， 现在 用 倍 耐力 P 7 ， 胎 噪 大 ， 油耗 大 ， 只是 因为 是 防 爆胎 ， 有点 不爽 .	操控
10 年 307 1.6 手 排 车主 表示 2.0 够 了 正 准备 下手 老 款 因为 优惠 大	价格
不要 烦 了 ， 2.0 的 够用 ， 要 动力 感觉 好 的话 当然 2.5 的 啦	动力
16 款 2.0 自豪 ， 9000 公里 ， 平均 时速 29 ， 平均 油耗 6.8	油耗
你 是 那边 区县 的 哥们 ， 你 走 汽 博 提 的 哇 ？ 价格 咋样 ？	价格
直接 去 4 S 店 ， 让 师傅 涂点 润滑油 就 好 了 ， 如果 还是 有 异 响 ， 就 让 他们 给 你 换 一个 。 我 之前 就是 这样 的 情况 ， 涂点 润滑油 就 好 了 。	舒适性
市内 开 没 任何 问题 ， 上 高速 ， 八十 以后 加速 慢 点 ， 深 踩点 油门 呗 ， 没感觉 和 2.5 的 差 多少	动力
因为 混 动 是 趋势 ， 省油 环保 。	油耗
欧蓝德 就是 一个 普通 的 SUV ， 没有 什么 特有 的 技术 ， 开 起来 一般 般 ， 科雷傲 实际上 也 是 用 的 三菱 的 技术 ， 和 三菱 劲 炫 同 一个 平台 ， 你 说 买 哪 一个 呢 ？ 森林 人 在 这 三 台车 里面 比较 ， 当然 是 最强 的 ， 水平 对 置 发动机 ， 全时 四驱 ， 没有 谁 了 。	操控|动力
2.0 和 2.5 和 钱 没有 关系 ， 当初 试驾 2.5 到 付钱 的 时候 选择 2.0 ， 都 是 自吸 ， 想 选择 动力 好 加 T 就 可以 了 ， 13 年 开 到 现在 ， 在 路上 没有 感觉 动力 差 ， 高速 只能 跑 120 。 只要 不 考虑 油耗 ， 不怕 违章 ， 动力 也 是 很 强劲 。	动力|油耗
优惠 了 5000 上 牌 1500 贷款 1000	价格
买 雷诺 新产品 样子 好看 还 便宜	外观|价格
哪里 的 18 款 优惠 5千 ？	价格
看来 说 省油 是 个 神话 吧	油耗
只要 差不多 快 要 到 红灯 时 ， 提前 切换 到 N 挡 就 行 了 ， 短时间 直接 D 加 刹车 就 行 了 。	操控
今天 4 S 去 过 了 ， 他们 是 200 L 装 出 光 0 W- 20 的 机油 ， 感觉 比 我 买 的 要好 ， 我 该 肿么 办 ， 换 哪个 ？	动力
开始 加 95 ， 后来 加 92 ， 感觉 还 省油 了 。 跑 高速 在 2000 转 到 3000 转 没有 特别 大 差异 ， 再 高 没 仔细 感觉 过	油耗
这 两车 太小 了 ， 有时候 要 拉 一些 材料	空间
反正 机油 消耗 写 在 说明书 里面 纠结 就 不要 买了	动力
粘度 高 ， 会 不会 油耗 变 高 ？ 等 你 换 后 感受 。 我 还有 两 个 月 才 换	油耗
实际上 这种 情况 保养 可以 按照 发动机 运行 200 小时 的 间隔 来 进行 保养 。	动力
我 缓 停 就 没有 异 响 ， 估计 是 盘子 和 片子 之间 间隙 问题	舒适性
烧 机油 可能 和 平时 不 关心 有 很大 关系 。 但是 网上 查 查 美国 市场 烧 机油 现象 也 蛮 多 的 。 我 朋友 16 款 2.5 尊贵 还 没 出现 这个 问题 。 水平 对 置 可能 确实 比较 烧 机油 ， 大众 的 不是 也 烧 么 …… 我 觉得 很 正常 。 看 了 那么些 论坛 ， 2.5 排量 的 6万 公里 之后 烧 机油 问题 相对 多 些 ， 2.0 的 好像 真的 很 少	动力
要 舒适 又 要 静音 ， 那 没 办法 了 ， 途虎 诺 记 659一 只 ， 谁 用 谁 知道	舒适性
ｌｚ 挺 懂 车 的 ， 我 的 车 （ 森林 人 ２ ． ５ 丐 版 ） 二 年 多 了 ， 没 发现 啥 小毛病 ， 就是 有点 异 响 。	舒适性
异 响 ， 车开久 了 总会 有 ， 这 不是 毛病 ， 哈	舒适性
用 全合成 机油 ， 没有 必要 5000 公里 换 机油 ， 7 - 8000 公里 没问题 。	动力
发动机 这么 热 正常 会 消耗 一点 的 ， 不 低于 下 刻 线 就 没有 问题 的 ， 保养 的 时候 会 补 加 的 ， 如 满意 请 采纳	动力
呃 …… 我 好久 研究 一下 ， 之前 也 感觉 是 缺油 ， 但 刹车片 和 盘子 不 可能 涩	安全性
朋友 。 你 的 2.0 开 起来 怎么样 动力 。 够 吗 。 准备 入手	动力
老 款 EJ 发动机 ， 应该 还是 比较 成熟 ， 只要 正规 油站 加油 ， 定期 保养 ， 除 易损件 外 ， 很少 有 故障 ， 也 不 烧 机油 。	油耗
别 纠结 ， 我们 无锡 这儿 首 保 就是 0 w- 20 的 机油 ， 我 还 想 贴钱 换 5 w- 30 呢 ！ 个人 认为 0 - 20 太 稀 了 ！	动力
刚定 2.0 豪华版 ， 优惠 2.1 ， 2888 送 精品 套餐	价格
到 4 s 店 每次 就是 开 单 5 升 隔夜 冷车会 超 上限 很多 . 不 理会 . 经常 跑 高速 或 25 公里 爬坡 山路 现在 4000 多 公里 机油 报警 打 会 亮油 尺 到 下 孔下如 是 加 5.5 升 差不多 刚好 保养 换 油 . （ 55000 公里 后 开始 机 油灯 开始 报警 看 以前 有 发 过 照片 . 本人 开车 温柔 不 超 3000 转 ） 4 s 要求 要 加 5.5 升 不要 采 呐 座标 泉州 明天 出 保	动力
一定 有 个 大 的 提升 吧 ， 据说 新款 XV 提升 就 很大 。 我 希望 的 是 舒适 性 与 噪音 控制 上 有 个 大幅度 的 提升 ！	舒适性
先 把 冷却液 添加 正常 ， 然后 看 能 不能 着 车 ， 其次 就是 冷却液 少 了 之后 车 是 自己 灭 的 还是 你 灭 的 呢 ？ 如果 打 不 着 车 的 话 有可能 是 发动机 内部 磨损	动力
实在 贵 的 话 就 换 个 发动机 ， 拆 车件 就 可以 ， 一万 左右	动力
觉着 不 错 ！ 森林 人 是 我 的 第 四 辆车 ！ 除了 内饰 看着 一般 外 其他 都 不错 ！ 我 也 是 试驾 了 所有 同类 别 车 后 决定 的 ！ 要 操控 … 你 懂 的 ！	内饰|操控
我 在 无锡 天天 送 小孩 上学 后 自己 上班 ， 每天 大概 50 公里 上下班 纯 市区 拥堵 ， 8.5 - 9 升 百公里 油耗 ， 尚 在 磨合 期中 … 希望 对 你 有 用	油耗
成都 ， 优惠 是 我 16 款 的 ， 18 款 的 优惠 我 不 晓得 有 好多	价格
太 仔细 了 … 斯巴鲁 就是 美 系 做工 ！ 和 三菱 一 装配 水平 还 不如 铃木	内饰
我 是 一直 用 这种 ， 去 过 西藏 ， 到 过 青海 ， 暂时 没 烧过 机油	动力
你 在 4 S 店 买保险 他们 能 拿 30 左右 的 返点 ， 比如 一万 他们 提 三千 ， 肯定 是 希望 你 在 4 S 店 买 啊 ， 你 要 谈 价钱 说 不 在 店 里 上 保险 优惠 就 会 打折 ， 如果 要是 谈 完了 ， 你 不 在 店 里 买 ， 那 他们 就 觉得 优惠 给 你 多 了 ， 他们 没 利润	价格
哈哈哈 ， 目前 我 只 发现 刹车 异响	安全性
想 不 明白 你 这种 问题 ， 钱 宽裕 的 话 肯定 2.5 啊 ， 难道 买 2.5 都 傻子 ？ 我 是 2.5 低 配 ， 我 认为 区别 就 在于 ， 第一 ， 满载 下 影响 动力 小 ， 第二 ， 油耗 高 一点 ， 也 就 一个 油 。 这 点 应该 不 难 选择	油耗
18 款 的 已经 没法 从 外观 来 区分 了 ， 16 款 的 可以 从 大 灯 和 大 灯 清洗 来 区分 。	外观
外观 不 知道 ， 但 铭牌 上 有 排量	外观
烧 机油 的话 还是 卖 了 比较 好 ， 烧 的 也 太早 了 。 我 三 年 9万 多数 高速 7000一 保养 。 只能 说 RP 好 ……	动力
