text	aspect	labels
看 跟 什么 车比 ， 同 级别 操控 不 敢说 最好 ， 但 也 算 出类拔萃 的 ， 四驱 能力 不 弱 ， 动力 勉强 够用 ， 舒适 、 隔音 、 配置 都 比较 一般 ， 空间 还 可以 ， 保养 不 贵 ， 配件 不 便宜 ， 新一代 就要 发布 了 ， 可以 关注 一下	操控	1
看 跟 什么 车比 ， 同 级别 操控 不 敢说 最好 ， 但 也 算 出类拔萃 的 ， 四驱 能力 不 弱 ， 动力 勉强 够用 ， 舒适 、 隔音 、 配置 都 比较 一般 ， 空间 还 可以 ， 保养 不 贵 ， 配件 不 便宜 ， 新一代 就要 发布 了 ， 可以 关注 一下	动力	0
看 跟 什么 车比 ， 同 级别 操控 不 敢说 最好 ， 但 也 算 出类拔萃 的 ， 四驱 能力 不 弱 ， 动力 勉强 够用 ， 舒适 、 隔音 、 配置 都 比较 一般 ， 空间 还 可以 ， 保养 不 贵 ， 配件 不 便宜 ， 新一代 就要 发布 了 ， 可以 关注 一下	空间	1
看 跟 什么 车比 ， 同 级别 操控 不 敢说 最好 ， 但 也 算 出类拔萃 的 ， 四驱 能力 不 弱 ， 动力 勉强 够用 ， 舒适 、 隔音 、 配置 都 比较 一般 ， 空间 还 可以 ， 保养 不 贵 ， 配件 不 便宜 ， 新一代 就要 发布 了 ， 可以 关注 一下	配置	0
这个 车比 汉兰达 和 锐 界 尺寸 小 ， 而且 发动机 也 小	动力	0
首先 斯巴鲁 注重 性能 ， 四驱 系统 ， 水平 对 置 发动机 是 他们 无法 超越 的 。 想 要 城市 开 就 选 别的 ， 要 激情 驾驶 包括 野外 自驾 ， 脱困 能力 还是 要 说 斯巴鲁 。	操控	1
首先 斯巴鲁 注重 性能 ， 四驱 系统 ， 水平 对 置 发动机 是 他们 无法 超越 的 。 想 要 城市 开 就 选 别的 ， 要 激情 驾驶 包括 野外 自驾 ， 脱困 能力 还是 要 说 斯巴鲁 。	动力	1
建议 17 奇骏 至尊 ， 新款 的 外观 、 内饰 肯定 认可 度 高 ， 主动 安全 配置 比 森 强 ， 日 行装 逼 利器 和 后 排出 风 比 森 强 。 我 也 中途 插 看过 奇骏 ， 但是 我 个人 不 喜欢 日产 这个 牌子 ， 说服 不 了 自己 深入 下去 。。。	外观	1
建议 17 奇骏 至尊 ， 新款 的 外观 、 内饰 肯定 认可 度 高 ， 主动 安全 配置 比 森 强 ， 日 行装 逼 利器 和 后 排出 风 比 森 强 。 我 也 中途 插 看过 奇骏 ， 但是 我 个人 不 喜欢 日产 这个 牌子 ， 说服 不 了 自己 深入 下去 。。。	内饰	1
建议 17 奇骏 至尊 ， 新款 的 外观 、 内饰 肯定 认可 度 高 ， 主动 安全 配置 比 森 强 ， 日 行装 逼 利器 和 后 排出 风 比 森 强 。 我 也 中途 插 看过 奇骏 ， 但是 我 个人 不 喜欢 日产 这个 牌子 ， 说服 不 了 自己 深入 下去 。。。	安全性	1
这个 机油 没得 说 ， 我 用 的 是 南京 产 的 龙 蟠 5 w 20 的 ， tb 上 搞 特价 118 时 买 的 ， 4 升 ， 还 行 。	动力	0
舍得 油耗 汉兰达 前后 差 五六 个 油	油耗	0
森林 人 空间 、 视野 、 大 天窗 、 四驱 ， 后排 这些 cx 5 都 比 不 了 的 ， 还有 纯 进口 品质 ， 你 看 下 美国 最好 品质 紧凑 SUV ， 森林 人 几乎 年年 上 榜 。	空间	1
我 的 2.0 平时 上班 就 开 几 分钟 ， 油耗 显示 8.6 ， 前 几 天 跑 了 一千 公里 高速 ， 油耗 降 到 7.2 ， 现在 恢复 平时 的 模式 了 ， 油耗 又 到 8 以上 了	油耗	0
如果 不 塞车 的话 这个 油耗 也 合理 的 。	油耗	0
学习 了 ， 我 的 跟 你 同 款 ， 油耗 也 是 有点 高 。 下次 我 也 去 修理厂 检查 一下 三元 催化 和 氧 传感	油耗	0
我 就是 拉开 车 距 经常 被 人 插队 啊 ， 这 车 油门 有点 串 ， 刹车 有点 肉 ， 车 多时 适合 被 插	安全性	0
我 就是 拉开 车 距 经常 被 人 插队 啊 ， 这 车 油门 有点 串 ， 刹车 有点 肉 ， 车 多时 适合 被 插	动力	0
难道 楼主 买车 是 没 看 配置 ， 看 名字 买车 ？ 看看 价格 ， 合同 有 无 太大 出入 。 一般 都 是 按 合同 上 写 的 对 ， 对 不 上 再 维权 吧 。	价格	0
这 是 我 上次 亮 红灯 加 的 一箱 油 ， 310 块钱 。 已经 到 下限 了 。 估计 差不多 也 就 330 公里 左右 吧 ！ 油耗 确实 高 。	油耗	0
福特 的 发动机 耐用 ， 就是 油耗 高 ， 我 一 朋友 的 蒙迪欧 在 根本 不 堵 的 路况 下 一 公里 一元 ， 另外 福特 的 纯 电动车 还是 算 了 吧 ， 纯 电动车 没有 靠谱 的 ， 还是 丰田 的 混动车 省心 ， 不如 买辆 二手 的 雷克萨斯 ct 200 ， 价格 便宜 不少 ， 油耗 低 ， 质量 好 ， 买 一 辆 三 年 车龄 的 ， 还有 三 年 质保 ， 人家 6 年 质保 ， 外加 电池 8 年 20万 公里 质保 ， 丰田 的 混动车 口碑 誉满全球	油耗	-1
建议 你 要买 2.5 的 不如 买 傲 虎 ， 要 真 想 要 suv 2.5 的 价格 别的 牌子 选择 挺 多 的	价格	0
森 友 们 ， 刚刚 的 油耗 ， 吊 不	油耗	1
学习 了 ， 我 的 马上 2万 公里 ， 看来 机油 不用 5000 就 换 ..	动力	0
DIXCEL ， 我 换 了 前 盘 和 前 片 ， 刹车 性能 有 提升 ， 脚 感 线性 ， 很 不错	操控	0
DIXCEL ， 我 换 了 前 盘 和 前 片 ， 刹车 性能 有 提升 ， 脚 感 线性 ， 很 不错	动力	0
DIXCEL ， 我 换 了 前 盘 和 前 片 ， 刹车 性能 有 提升 ， 脚 感 线性 ， 很 不错	安全性	0
其实 我 想 了解 一下 大家 的 B 柱 平均 时速 和 平均 油耗 ； 我 B 柱 平均 时速 22 公里/小时 ， 平均 油耗 9.8 升 / 百公里 ； 关键 是 市区 12.6 个 油	油耗	0
下雪 真心 没用 ， 就是 好 起步 ， 不 费力 ， 转向 该 滑 的 滑 。 好处 行车 中 稳定 ， 但是 真的 不能 开 太快 。 该 刹 不住 的 刹 不住 …… 无解 了 ， 也 不 敢 跑 太快 。 我 开始 跟 你 一样 想 ， 但是 不管 什么 速度 下 任何 车 一样 。 换上 雪地胎 才 是 王道 ， 人家 两 驱 雪地胎 直接 秒杀 你 普通 胎 森林 人 四驱 了 。	动力	1
下雪 真心 没用 ， 就是 好 起步 ， 不 费力 ， 转向 该 滑 的 滑 。 好处 行车 中 稳定 ， 但是 真的 不能 开 太快 。 该 刹 不住 的 刹 不住 …… 无解 了 ， 也 不 敢 跑 太快 。 我 开始 跟 你 一样 想 ， 但是 不管 什么 速度 下 任何 车 一样 。 换上 雪地胎 才 是 王道 ， 人家 两 驱 雪地胎 直接 秒杀 你 普通 胎 森林 人 四驱 了 。	安全性	-1
神器 4 j 12 发动机 ， 试驾 过 欧蓝德 确实 是 好 车 ， 不过 我 说 的 是 三菱 欧蓝德 。 不是 广 汽	动力	1
又 要 有 公路 驾驶 乐趣 还要 有 轻度 越野 能力 ， 那 三十万 内 就是 森林 人 了 ， 但是 你 至少 得 买 2.5 得 。 另外 看 你 说 的 轻度 越野 能力 指 的 是 什么 ， 如果 就是 走走 乡村 烂 土路 啥 的 ， 那去 买 2.5 的 马自达 CX- 5 ， 公路 操控 更胜一筹 但是 越野 能力 比 森林 人 差远 了 。 看 你 用途 吧 。	价格	0
又 要 有 公路 驾驶 乐趣 还要 有 轻度 越野 能力 ， 那 三十万 内 就是 森林 人 了 ， 但是 你 至少 得 买 2.5 得 。 另外 看 你 说 的 轻度 越野 能力 指 的 是 什么 ， 如果 就是 走走 乡村 烂 土路 啥 的 ， 那去 买 2.5 的 马自达 CX- 5 ， 公路 操控 更胜一筹 但是 越野 能力 比 森林 人 差远 了 。 看 你 用途 吧 。	动力	0
又 要 有 公路 驾驶 乐趣 还要 有 轻度 越野 能力 ， 那 三十万 内 就是 森林 人 了 ， 但是 你 至少 得 买 2.5 得 。 另外 看 你 说 的 轻度 越野 能力 指 的 是 什么 ， 如果 就是 走走 乡村 烂 土路 啥 的 ， 那去 买 2.5 的 马自达 CX- 5 ， 公路 操控 更胜一筹 但是 越野 能力 比 森林 人 差远 了 。 看 你 用途 吧 。	操控	0
河南 ， 刚提 一个 月 ， 优惠 1.98万 。 离 的 不 太远 可以 考虑 来 这边 看 。	价格	0
亲 测 Xt 匀速 110 不 开 空调 ， 载 两 人 跑 高速 可以 跑 800 公里 亮油 表灯	油耗	1
买车 看 个人 的 需求 ， 喜欢 激情 的 买 功率 大 点 的 ， 2.5 的 反应 烧 机油 ， 2.0 的 省心 不 烧 机油 ， 就算 是 2.0 T 的 顶 配 也 就 30 来 万 ， 在 深圳 也 就 一个 卫生间 的 价格 ， 好 一点 位置 的 连 一个 卫生间 都 买 不到 。	动力	0
问 车主 就 尴尬 了 ， 价格 高 了 好 还是 低 了 好 ？ 我 的 12 款 2.5 运动版 也 是 2012 年 2月 出厂 ， 目前 8万 公里 估价 只有 12万 ， 机油 正常 保养 需 加 带 1 升 ， 发动机 下部 右侧 有 轻微 渗 油 ， 其它 无 毛病 ， 卖 了 意义 不大 ， 喜欢 就 好 ， 一直 开 着 吧 ！	价格	0
问 车主 就 尴尬 了 ， 价格 高 了 好 还是 低 了 好 ？ 我 的 12 款 2.5 运动版 也 是 2012 年 2月 出厂 ， 目前 8万 公里 估价 只有 12万 ， 机油 正常 保养 需 加 带 1 升 ， 发动机 下部 右侧 有 轻微 渗 油 ， 其它 无 毛病 ， 卖 了 意义 不大 ， 喜欢 就 好 ， 一直 开 着 吧 ！	动力	-1
途观 l 的 100 至 0 刹车 确实 好 ， 真 扎实 ， 比 森林 人 强挺 多 。 其它 更喜欢 森	安全性	1
上 瓜子 价格 贵 但 车况 确实 好	价格	-1
森林 人 的 cvt 挂 上 D 档 后 ， 你 想 减速 松 油 就 行 了 。 长 下坡 你 不 踩 油门 ECU 肯定 不会 喷油 的 ， 用 刹车 控制 速度 即可 。 除非 是 特别 陡 的 非 铺 装 坡 ， 一般 情况 都 用 不到 x mode 。	安全性	0
我 刚提 完 ， 2.5 特 装 ， 25.5 w ， 跟 4 s 讲 下去 2 w ， 送 的 地 护板 还有 底盘 装甲 还有 前后 杠	操控	0
请问 楼主 这 车 烧 机油 吗 看 很多 车友 反映 烧 机油 呢	动力	0
呃 …… 我 好久 研究 一下 ， 之前 也 感觉 是 缺油 ， 但 刹车片 和 盘子 不 可能 涩	安全性	0
2.5 动力 储备 更好 ， 2.0 也 够用 ， 所以 钱包 决定	动力	0
5 年 的 车 6万 公里 ？ 调 表 查 了 么 底盘 看 了 么 ？ 20万 买 新的 不好 啊	操控	0
据说 2.0 和 2.5 油耗 差不多 ， 2.5 肯定 动力 会 好 一些 ， 我 这个 09 年 车 不 烧 机油 ， 每次 5000 公里 保养 时 ， 与 上次 换 油 时比 机油 尺 上 高度 从来 没有 变化 。	动力	0
据说 2.0 和 2.5 油耗 差不多 ， 2.5 肯定 动力 会 好 一些 ， 我 这个 09 年 车 不 烧 机油 ， 每次 5000 公里 保养 时 ， 与 上次 换 油 时比 机油 尺 上 高度 从来 没有 变化 。	油耗	0
唯一 的 不满 ， 上 到 海拔 3000 米 的 时候 ， 动力 衰减 比较 多 ， 国道 超车 要 地板 油 。 如果 可以 的话 ， 换成 XT 就 完美 了 。	动力	0
发动机 振动 不是 很 正常 嘛 ？ 森林 人 的 动静 比 欧蓝德 还 大	动力	0
本人 的 2011 款 小 森 ， 目前 6.4万 公里 ， FB 25 发动机 ， 自然 吸气 。	动力	0
60 肯定 是 不行 的 。 原 车 轮胎 的 直径 = 215 * 0.65 * 2 15 * 25.4 （ 一 英寸 = 25.4 毫米 ） 周长 = 3.14 * 直径 自己 算 一下 ， 计划 换 的 两 个 那个 接近 用 哪个 。	操控	0
看 负荷 ， 座 4 人 ， 明显 感觉 差异 ， 我 买 2.0 有些 后悔 了 ， 动力 是 一方面 ， 另一方面 是 多功能 呢 小 屏幕 的 帅气 ！ ！	动力	0
我 的 跑 高速 也 得 10 个 以上 。 温柔 的 开 也 能 到 9 个 以内 ， 那 就 没意思 了 ， 买 xt 就是 要 爽 ， 大脚 油门 加速 快感 。	动力	1
反正 各 大车 评 都说 外观 内饰 不好 就是 开 起来 爽 翻天	外观	-1
反正 各 大车 评 都说 外观 内饰 不好 就是 开 起来 爽 翻天	内饰	-1
4万 公里 换 的 ， 按 说明书 来 ， 厂家 编 的 ， 不是 4 s 张口 说 的 ， 换 就 换 吧 。 的确 很 清澈 ， 但 这 只是 肉眼 看 的 。 机油 都 知道 要 换 ， 是 清洗 作用 ， 这 变速箱 油 都 用 了 4万 公里 了 。	动力	0
我 也 准备 买 银色 ， 我 现实 看过 颜色 很 好看 ， 不 知道 2.5 低 配 银色 如何	外观	0
我 问 斯巴鲁 4 s 店 导购 告诉 我 说 业内 共识 是 电子 全时 四驱 的 不 被 认可 的 ， 是 假 四驱 ！	操控	0
我 也 在 那家店 买 的 ， 没错 啦 ， 接待 我 的 销售员 ， 见 我 穿着 普通 ， 很 看不起 人 ， 我 自己 一个 人 去 买 的 ， 说话 语气 一点 都 不 客气 ， 都 没 耐心 和 我 谈 ， 我 靠 我 自己 想 办法 最终 把 价格 给 谈 下来 的 。 裸 车 价格 和 西乡 塘 店 ， 差不多 ， 但是 ， 赠品 多 点 ， 而且 ， 我 要 的 颜色 ， 只有 他们 店 有 ， 才 在 他们 店 买了 。 你 这个 价格 高 啦 ， 你 可以 在 斟酌 斟酌 。	价格	0
不是 说 马上 就要 改 乙醇 汽油 了 吗 ？ 本来 2.0 自吸 森动 力 就 偏 弱 ， 如果 用 了 乙醇 汽油 ， 动力 不是 更 软 了 ？	动力	-1
你 去 日产 4 s 换 油 你 自己 不 做 功课 啊 ？ 前 差 3 个 螺丝 。 后 差 2 个 。 但是 前 差 跟 变速箱 是 连着 的 。 变速箱 上 左右 两边 都 有 加油 口 ， 靠近 主 驾驶室 是 变速箱 的 ， 副 驾驶室 前 差速器 的 。 前 差 是 3 个 螺丝 一个 加油 口 一个 溢油 出口 一个 放 油 的 。 你 自己 不 盯着 让 日产 来 搞 。 幸亏 没事 。	油耗	0
刚 换 了 蝎子 胎 ， 放心 了 ， 没什么 太多 的 感觉 。 油耗 ， 耐磨 什么 的 暂时 没 看 出来	油耗	0
论坛 里 不 让 说 价格 ， 还是 加 WX 聊 吧 651310593	价格	0
我 也 在 犹豫 ， 新款 九月 份 出来 ， 等 新款 的 价格 公布 了 ， 如果 指导价 和 18 款 相差 不大 就 订 新款 ， 如果 同等 配置 上 路 价格 相差 在 四万 以上 就 订 18 款 ， 现在 四 儿子 店 的 销售 就是 催 着 我 买 18 款 ， 越是 这样 我 的 疑心 就 越大 ， 感觉 他们 肯定 在 清理 库存 ， 一定 要 忍住 ， 我 已经 看 了 四 个 月 了 ， 不 差 再 等 一个 月 了 。	价格	0
舍得 踩 的 话 没什么 大 问题 。 我 一般 都 是 油门 到底 的 。 只是 加速 感 不 强 ， 遇到 上坡 时 地板 油 的 感觉 就 明显 没 平地 给 力 。 2.5 比 2.0 强 一点 ， 上坡 乏力 感 降低 。 2.0 T 的 话 就 很 强 了 。	动力	0
垃圾 机油 ， 我 以前 加 白 瓶 的 机油 跑 七八千 没有 任何 问题 ， 上次 加 了 石墨烯 只 跑 了 五千 公里 就 亮 机油 灯 ， 奉劝 楼主 为了 您 的 发动机 千万 不要 用 这 垃圾 机油 ！	动力	0
正确 看 机油 方式 是 启动 发动机 到 正常 温度 ， 然后 停 发动机 ， 过 2 分钟 看 油 位	动力	0
忘了 带 不 带 了 ， 有 导航 支持 DVD 的 ， 不 知道 是不是 后 换 的 。	配置	0
同 纠结 ， 关键 是 都 不 知道 新款 的 价格 …	价格	0
空调 应该 一样 的 ， 机 滤 应该 2.0 能 用 ， 空滤 不 知道	舒适性	0
不是 我 黑 我 客观 的 问 一 句 19 款 RAV 4 没 2.0 的 ？ 19 款 RAV 4 要是 有 2.0 的 动力 好 的 没话说 ？ 能 比 过 18 款 森林 人 2.5 的 动力 ？ 要是 实际 应用 中 能 比 过 那 好 你 赢 了	动力	0
我 的 14 款 ， 也 是 在 1500 转 左右 ， 急 加速 时 ， 过 两边 有 障碍物 时 ， 非常 明显 ， 发动机 传来 咔 咔 声 ， 一 过 2000 转 就 好 了 。 准备 加装 16 款 机油 冷却器 ， 看看 对 爆震 有 无 改善 。	动力	0
是不是 自动 启 停 开始 后 ， 发动机 停 大概 1 分钟 后 ， 发动机 又 自动 启动 ？ 正常 ， 发动机 停 了 ， 车上 有 其他 电器 、 手机 充电 、 空调 等 在 用电 ， 当 电量 低 了 ， 发动机 再 自己 启动 ， 车又再 充电	动力	0
应该 都 是 7 225 是 极限	操控	0
新款 配置 高 ， 老 款 优惠 大 ， 看 你 喜欢 配置 还是 价格	配置	0
新款 配置 高 ， 老 款 优惠 大 ， 看 你 喜欢 配置 还是 价格	价格	0
是的 ， 自从 跑 了 一 趟 版纳 ， 就 拉开 了 烧 机油 的 大幕 。 问 4 S 等 于 白问 ， 喊 观察 ， 只 承认 机油 消耗 ， 拒不 承认 烧 机油 。	动力	0
有 哪 么 一点 点 性能 的 车都 有点 下机 油	操控	0
有 哪 么 一点 点 性能 的 车都 有点 下机 油	动力	-1
就是 那里 导致 的 ， 这个 细节 充分 暴露 了 斯巴鲁 的 农用车 本质 …… 别的 牌子 的 车 后视镜 与 车门 结合部 位 就 不会 漏风 …… 好在 我 花 十块钱 打 了 一 圈 密封胶 搞定 了	内饰	0
我 不是 怕 烧 机油 ， 我 是 担心 他们 给 我 多 加 这么 多 机油 会 不会 对 发动机 不好 ！	动力	0
都 不用 纠结 啥 的 ， 森林 人 进口 、 四驱 通过 性 更好 点 ， CRV 纯粹 家用 ， 做工 也 不错 ， 都 适合 家用 ， 买 自己 喜欢 的 ， 都 不会 后悔 的 ， 切 不可 听 别人 的 主张 ， 都 是 自己 驾驶 乘坐	操控	0
都 不用 纠结 啥 的 ， 森林 人 进口 、 四驱 通过 性 更好 点 ， CRV 纯粹 家用 ， 做工 也 不错 ， 都 适合 家用 ， 买 自己 喜欢 的 ， 都 不会 后悔 的 ， 切 不可 听 别人 的 主张 ， 都 是 自己 驾驶 乘坐	内饰	0
我 的 车快 3 年 啦 ， 7万 多 公里 ， 油耗 7 左右 ， 2.5 豪华版 ， 没有 任何 问题 ， 每次 去 4 S 店 就 基本 保养 ， 4 S 推荐 的 一律 不 做 ， 只是 4万 公里 换 了 变速器 油 和 差速器 油 ， 现在 还 在 后悔 不 应该 换 。 这 车 操控 不错 ， 比 很多 轿车 都强 ， 特别 是 跑 国道 过 弯 ， 特 爽 。	油耗	1
我 的 车快 3 年 啦 ， 7万 多 公里 ， 油耗 7 左右 ， 2.5 豪华版 ， 没有 任何 问题 ， 每次 去 4 S 店 就 基本 保养 ， 4 S 推荐 的 一律 不 做 ， 只是 4万 公里 换 了 变速器 油 和 差速器 油 ， 现在 还 在 后悔 不 应该 换 。 这 车 操控 不错 ， 比 很多 轿车 都强 ， 特别 是 跑 国道 过 弯 ， 特 爽 。	操控	1
在 中国 如果 和 crv 一个 价 ， 估计 销量 能 轻松 超 了 crv 吧 ， 说实话 crv 的 外观 也 够 难看 的	外观	-1
只要 钥匙 口 在 on 的 位置 ， 按 双闪键 下方 的 屏幕 操控 键 ， 往 里 按 ， 这 功能 叫做 svm ， 要 看 说明书	操控	0
加 个 后排 空调 出 风口 更 理想 了 ， ， ，	舒适性	1
真想 把 天窗 取消 有 天窗 影响 操控 ， 还 不如 没有	操控	0
